global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
6031,79,14,4.5,False,False,0.46363013982772827,0.02664000913500786,0.40199339389801025,-0.13593898713588715,-0.5850231051445007,-0.11945201456546783,0.17124295234680176,-0.7498282194137573,-0.14343810081481934,-0.24536289274692535,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.558648407459259,0.02036987617611885,0.0,0.558648407459259,0.02036987617611885,0.0,0.5255507826805115,0.027428528293967247,0.0,0.5255507826805115,0.027428528293967247,0.0,0.49288129806518555,0.03261261060833931,0.0,-0.29921984672546387,-0.24536289274692535,0.0,-0.29921984672546387,-0.24536289274692535,0.0,-0.24721182882785797,-0.24536289274692535,0.0,-0.24721182882785797,-0.24536289274692535,0.0,-0.19528526067733765,-0.24536289274692535,0.0,-0.0908878967165947,-0.16855159401893616
6032,79,15,4.5,False,False,0.4436728060245514,0.01229769829660654,0.4861360490322113,-0.1382947862148285,-0.3991466462612152,-0.28684622049331665,1.3673365116119385,-4.462673187255859,-0.09166836738586426,-0.24536289274692535,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.5255507826805115,0.027428528293967247,0.0,0.5255507826805115,0.027428528293967247,0.0,0.49288129806518555,0.03261261060833931,0.0,0.49288129806518555,0.03261261060833931,0.0,0.46363013982772827,0.02664000913500786,0.0,-0.24721182882785797,-0.24536289274692535,0.0,-0.24721182882785797,-0.24536289274692535,0.0,-0.19528526067733765,-0.24536289274692535,0.0,-0.19528526067733765,-0.24536289274692535,0.0,-0.14343810081481934,-0.24536289274692535,0.0,0.022505903616547585,-0.16493479907512665
6033,79,16,4.5,False,False,0.41690677404403687,-0.003613007254898548,0.28747081756591797,-0.06051517277956009,-0.5353208184242249,-0.31821408867836,3.717529296875,-3.347884178161621,-0.03997412696480751,-0.24536289274692535,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.49288129806518555,0.03261261060833931,0.0,0.49288129806518555,0.03261261060833931,0.0,0.46363013982772827,0.02664000913500786,0.0,0.46363013982772827,0.02664000913500786,0.0,0.4436728060245514,0.01229769829660654,0.0,-0.19528526067733765,-0.24536289274692535,0.0,-0.19528526067733765,-0.24536289274692535,0.0,-0.14343810081481934,-0.24536289274692535,0.0,-0.14343810081481934,-0.24536289274692535,0.0,-0.09166836738586426,-0.24536289274692535,0.0,-0.15620200335979462,-0.07281287014484406
6034,79,17,0.0,False,False,0.38673198223114014,-0.024540554732084274,0.23874367773532867,-0.15972620248794556,-0.6034957766532898,-0.41855093836784363,-2.7234835624694824,-0.6273573637008667,0.011646505445241928,-0.24536289274692535,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.46363013982772827,0.02664000913500786,0.0,0.46363013982772827,0.02664000913500786,0.0,0.4436728060245514,0.01229769829660654,0.0,0.4436728060245514,0.01229769829660654,0.0,0.41690677404403687,-0.003613007254898548,0.0,-0.14343810081481934,-0.24536289274692535,0.0,-0.14343810081481934,-0.24536289274692535,0.0,-0.09166836738586426,-0.24536289274692535,0.0,-0.09166836738586426,-0.24536289274692535,0.0,-0.03997412696480751,-0.24536289274692535,0.0,-0.1781630963087082,-0.15611319243907928
6035,79,18,0.0,False,False,0.3548624813556671,-0.050768256187438965,0.21997089684009552,-0.2107526957988739,-0.6373902559280396,-0.5245540142059326,-1.3634991645812988,-2.006736993789673,0.0631953775882721,-0.24536289274692535,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.4436728060245514,0.01229769829660654,0.0,0.4436728060245514,0.01229769829660654,0.0,0.41690677404403687,-0.003613007254898548,0.0,0.41690677404403687,-0.003613007254898548,0.0,0.38673198223114014,-0.024540554732084274,0.0,-0.09166836738586426,-0.24536289274692535,0.0,-0.09166836738586426,-0.24536289274692535,0.0,-0.03997412696480751,-0.24536289274692535,0.0,-0.03997412696480751,-0.24536289274692535,0.0,0.011646505445241928,-0.24536289274692535,0.0,-0.16676108539104462,-0.18621213734149933
6036,79,19,0.0,False,False,0.335401326417923,-0.08025458455085754,0.4281356930732727,-0.2324196845293045,-0.3892228901386261,-0.5897266268730164,-0.6778895854949951,-2.1200613975524902,0.11467427760362625,-0.24536289274692535,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.41690677404403687,-0.003613007254898548,0.0,0.41690677404403687,-0.003613007254898548,0.0,0.38673198223114014,-0.024540554732084274,0.0,0.38673198223114014,-0.024540554732084274,0.0,0.3548624813556671,-0.050768256187438965,0.0,-0.03997412696480751,-0.24536289274692535,0.0,-0.03997412696480751,-0.24536289274692535,0.0,0.011646505445241928,-0.24536289274692535,0.0,0.011646505445241928,-0.24536289274692535,0.0,0.0631953775882721,-0.24536289274692535,0.0,0.073273204267025,-0.18165142834186554
6037,79,20,0.0,False,False,0.3278657793998718,-0.1106850728392601,0.5272591710090637,-0.2767534852027893,-0.15071076154708862,-0.6086097359657288,4.963347434997559,-1.3034522533416748,0.16608494520187378,-0.24536289274692535,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.38673198223114014,-0.024540554732084274,0.0,0.38673198223114014,-0.024540554732084274,0.0,0.3548624813556671,-0.050768256187438965,0.0,0.3548624813556671,-0.050768256187438965,0.0,0.335401326417923,-0.08025458455085754,0.0,0.011646505445241928,-0.24536289274692535,0.0,0.011646505445241928,-0.24536289274692535,0.0,0.0631953775882721,-0.24536289274692535,0.0,0.0631953775882721,-0.24536289274692535,0.0,0.11467427760362625,-0.24536289274692535,0.0,0.19185784459114075,-0.19649888575077057
6038,79,21,0.0,False,False,0.33047565817832947,-0.14190353453159332,0.5263690948486328,-0.29835182428359985,0.052197761833667755,-0.6243691444396973,4.770242691040039,-0.37766218185424805,0.21742910146713257,-0.24536289274692535,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.3548624813556671,-0.050768256187438965,0.0,0.3548624813556671,-0.050768256187438965,0.0,0.335401326417923,-0.08025458455085754,0.0,0.335401326417923,-0.08025458455085754,0.0,0.3278657793998718,-0.1106850728392601,0.0,0.0631953775882721,-0.24536289274692535,0.0,0.0631953775882721,-0.24536289274692535,0.0,0.11467427760362625,-0.24536289274692535,0.0,0.11467427760362625,-0.24536289274692535,0.0,0.16608494520187378,-0.24536289274692535,0.0,0.19850333034992218,-0.18766675889492035
6039,79,22,0.0,False,False,0.3406946361064911,-0.17521509528160095,0.4880822002887726,-0.3334004878997803,0.20437954366207123,-0.6662313342094421,4.058170318603516,-0.3151881694793701,0.26870840787887573,-0.24536289274692535,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.335401326417923,-0.08025458455085754,0.0,0.335401326417923,-0.08025458455085754,0.0,0.3278657793998718,-0.1106850728392601,0.0,0.3278657793998718,-0.1106850728392601,0.0,0.33047565817832947,-0.14190353453159332,0.0,0.11467427760362625,-0.24536289274692535,0.0,0.11467427760362625,-0.24536289274692535,0.0,0.16608494520187378,-0.24536289274692535,0.0,0.16608494520187378,-0.24536289274692535,0.0,0.21742910146713257,-0.24536289274692535,0.0,0.15760654211044312,-0.19149695336818695
6040,79,23,0.0,False,False,0.34401994943618774,-0.20944859087467194,0.2412981390953064,-0.37463390827178955,0.09595908969640732,-0.6516420245170593,3.043635606765747,-0.8372437953948975,0.27734795212745667,-0.293107271194458,-0.6051361560821533,-1.8304295539855957,-32.61444091796875,-36.60858917236328,0.3278657793998718,-0.1106850728392601,0.0,0.3278657793998718,-0.1106850728392601,0.0,0.33047565817832947,-0.14190353453159332,0.0,0.33047565817832947,-0.14190353453159332,0.0,0.3406946361064911,-0.17521509528160095,0.0,0.16608494520187378,-0.24536289274692535,0.0,0.16608494520187378,-0.24536289274692535,0.0,0.21742910146713257,-0.24536289274692535,0.0,0.21742910146713257,-0.24536289274692535,0.0,0.26870840787887573,-0.24536289274692535,0.0,-0.0993964895606041,-0.1994187980890274
6041,79,24,0.0,False,False,0.33973750472068787,-0.24346955120563507,0.18862876296043396,-0.39945143461227417,-0.08564861863851547,-0.6804192662239075,-2.1684091091156006,0.29178619384765625,0.2490663081407547,-0.3823407292366028,-0.5656327605247498,-1.7846688032150269,0.7900679111480713,0.915215015411377,0.33047565817832947,-0.14190353453159332,0.0,0.33047565817832947,-0.14190353453159332,0.0,0.3406946361064911,-0.17521509528160095,0.0,0.3406946361064911,-0.17521509528160095,0.0,0.34401994943618774,-0.20944859087467194,0.0,0.21742910146713257,-0.24536289274692535,0.0,0.21742910146713257,-0.24536289274692535,0.0,0.26870840787887573,-0.24536289274692535,0.0,0.26870840787887573,-0.24536289274692535,0.0,0.27734795212745667,-0.293107271194458,0.0,-0.15539118647575378,-0.19000284373760223
6042,79,25,0.0,False,False,0.3269890546798706,-0.2671951651573181,0.19220934808254242,-0.23229585587978363,-0.2549689710140228,-0.4745122194290161,-3.6321542263031006,-0.5755448341369629,0.2227104753255844,-0.3250332772731781,-0.5271169543266296,1.9534704685211182,0.7703161239624023,74.76277923583984,0.3406946361064911,-0.17521509528160095,0.0,0.3406946361064911,-0.17521509528160095,0.0,0.34401994943618774,-0.20944859087467194,0.0,0.34401994943618774,-0.20944859087467194,0.0,0.33973750472068787,-0.24346955120563507,0.0,0.26870840787887573,-0.24536289274692535,0.0,0.26870840787887573,-0.24536289274692535,0.0,0.27734795212745667,-0.293107271194458,0.0,0.27734795212745667,-0.293107271194458,0.0,0.2490663081407547,-0.3823407292366028,0.0,-0.14752815663814545,0.011173700913786888
6043,79,26,0.0,False,False,0.3116251528263092,-0.2779056429862976,0.1853354126214981,-0.07204833626747131,-0.30727776885032654,-0.2142094522714615,-3.3864071369171143,4.118141174316406,0.1982322782278061,-0.22980159521102905,-0.48956406116485596,1.9046337604522705,0.7510578632354736,-0.9767341613769531,0.34401994943618774,-0.20944859087467194,0.0,0.34401994943618774,-0.20944859087467194,0.0,0.33973750472068787,-0.24346955120563507,0.0,0.33973750472068787,-0.24346955120563507,0.0,0.3269890546798706,-0.2671951651573181,0.0,0.27734795212745667,-0.293107271194458,0.0,0.27734795212745667,-0.293107271194458,0.0,0.2490663081407547,-0.3823407292366028,0.0,0.2490663081407547,-0.3823407292366028,0.0,0.2227104753255844,-0.3250332772731781,0.0,-0.1416536420583725,0.1951468288898468
6044,79,27,0.0,False,False,0.3058541715145111,-0.27947282791137695,0.49234384298324585,-0.08067362010478973,-0.11541976034641266,-0.031343694776296616,-1.0461759567260742,5.206055164337158,0.17558477818965912,-0.13695070147514343,-0.45294997096061707,1.857017993927002,0.7322818040847778,-0.9523153305053711,0.33973750472068787,-0.24346955120563507,0.0,0.33973750472068787,-0.24346955120563507,0.0,0.3269890546798706,-0.2671951651573181,0.0,0.3269890546798706,-0.2671951651573181,0.0,0.3116251528263092,-0.2779056429862976,0.0,0.2490663081407547,-0.3823407292366028,0.0,0.2490663081407547,-0.3823407292366028,0.0,0.2227104753255844,-0.3250332772731781,0.0,0.2227104753255844,-0.3250332772731781,0.0,0.1982322782278061,-0.22980159521102905,0.0,0.18071870505809784,0.19723202288150787
6045,79,28,0.0,False,False,0.3085090219974518,-0.2735409736633301,0.5008723139762878,-0.08414117991924286,0.053097210824489594,0.11863692104816437,3.837160110473633,3.657315254211426,0.1547222137451172,-0.046421073377132416,-0.41725122928619385,1.810592532157898,0.7139748334884644,-0.9285092353820801,0.3269890546798706,-0.2671951651573181,0.0,0.3269890546798706,-0.2671951651573181,0.0,0.3116251528263092,-0.2779056429862976,0.0,0.3116251528263092,-0.2779056429862976,0.0,0.3058541715145111,-0.27947282791137695,0.0,0.2227104753255844,-0.3250332772731781,0.0,0.2227104753255844,-0.3250332772731781,0.0,0.1982322782278061,-0.22980159521102905,0.0,0.1982322782278061,-0.22980159521102905,0.0,0.17558477818965912,-0.13695070147514343,0.0,0.19501812756061554,0.1953316479921341
6046,79,29,0.0,False,False,0.32011401653289795,-0.2637523412704468,0.5049393177032471,-0.16463693976402283,0.2320997416973114,0.19577281177043915,3.3703393936157227,2.999612331390381,0.13559997081756592,0.04184532165527344,-0.38244494795799255,1.76532781124115,0.6961256265640259,-0.9052944183349609,0.3116251528263092,-0.2779056429862976,0.0,0.3116251528263092,-0.2779056429862976,0.0,0.3058541715145111,-0.27947282791137695,0.0,0.3058541715145111,-0.27947282791137695,0.0,0.3085090219974518,-0.2735409736633301,0.0,0.1982322782278061,-0.22980159521102905,0.0,0.1982322782278061,-0.22980159521102905,0.0,0.17558477818965912,-0.13695070147514343,0.0,0.17558477818965912,-0.13695070147514343,0.0,0.1547222137451172,-0.046421073377132416,0.0,0.19643032550811768,0.10890404134988785
6047,79,30,0.0,False,False,0.3378177881240845,-0.24847042560577393,0.5149199962615967,-0.09179644286632538,0.3540754020214081,0.30563822388648987,3.5800507068634033,1.5427178144454956,0.11817453056573868,0.12790505588054657,-0.3485088348388672,1.7211946249008179,0.6787222623825073,-0.8826637268066406,0.3058541715145111,-0.27947282791137695,0.0,0.3058541715145111,-0.27947282791137695,0.0,0.3085090219974518,-0.2735409736633301,0.0,0.3085090219974518,-0.2735409736633301,0.0,0.32011401653289795,-0.2637523412704468,0.0,0.17558477818965912,-0.13695070147514343,0.0,0.17558477818965912,-0.13695070147514343,0.0,0.1547222137451172,-0.046421073377132416,0.0,0.1547222137451172,-0.046421073377132416,0.0,0.13559997081756592,0.04184532165527344,0.0,0.19480597972869873,0.1719558984041214
6048,79,31,0.0,False,False,0.360702782869339,-0.22851616144180298,0.5243616700172424,-0.08359022438526154,0.45770010352134705,0.3990853428840637,2.4395132064819336,2.197308301925659,0.10240347683429718,0.2118133008480072,-0.31542110443115234,1.6781648397445679,0.6617546081542969,-0.860595703125,0.3085090219974518,-0.2735409736633301,0.0,0.3085090219974518,-0.2735409736633301,0.0,0.32011401653289795,-0.2637523412704468,0.0,0.32011401653289795,-0.2637523412704468,0.0,0.3378177881240845,-0.24847042560577393,0.0,0.1547222137451172,-0.046421073377132416,0.0,0.1547222137451172,-0.046421073377132416,0.0,0.13559997081756592,0.04184532165527344,0.0,0.13559997081756592,0.04184532165527344,0.0,0.11817453056573868,0.12790505588054657,0.0,0.18654388189315796,0.1648802012205124
6049,79,32,0.0,False,False,0.39028316736221313,-0.21426475048065186,0.5500956177711487,-0.22703300416469574,0.5916078090667725,0.2850281894207001,2.0724940299987793,1.868942379951477,0.0882454514503479,0.29362383484840393,-0.28316056728363037,1.6362107992172241,0.6452107429504395,-0.839080810546875,0.32011401653289795,-0.2637523412704468,0.0,0.32011401653289795,-0.2637523412704468,0.0,0.3378177881240845,-0.24847042560577393,0.0,0.3378177881240845,-0.24847042560577393,0.0,0.360702782869339,-0.22851616144180298,0.0,0.13559997081756592,0.04184532165527344,0.0,0.13559997081756592,0.04184532165527344,0.0,0.11817453056573868,0.12790505588054657,0.0,0.11817453056573868,0.12790505588054657,0.0,0.10240347683429718,0.2118133008480072,0.0,0.1893928200006485,0.0014831509906798601
6050,79,33,0.0,False,False,0.4055703580379486,-0.20572566986083984,0.3206886649131775,-0.23245877027511597,0.305743545293808,0.17078156769275665,2.6781539916992188,-2.2811431884765625,0.07566012442111969,0.3733891248703003,-0.2517065405845642,1.5953055620193481,0.6290805339813232,-0.8181047439575195,0.3378177881240845,-0.24847042560577393,0.0,0.3378177881240845,-0.24847042560577393,0.0,0.360702782869339,-0.22851616144180298,0.0,0.360702782869339,-0.22851616144180298,0.0,0.39028316736221313,-0.21426475048065186,0.0,0.11817453056573868,0.12790505588054657,0.0,0.11817453056573868,0.12790505588054657,0.0,0.10240347683429718,0.2118133008480072,0.0,0.10240347683429718,0.2118133008480072,0.0,0.0882454514503479,0.29362383484840393,0.0,-0.06959448754787445,-0.018194012343883514
6051,79,34,0.0,False,False,0.4266974925994873,-0.1918511688709259,0.5800779461860657,-0.07155671715736389,0.42254284024238586,0.27749016880989075,-5.71728515625,-2.2849323749542236,0.06460817903280258,0.34534794092178345,-0.22103887796401978,-1.7468663454055786,0.6133532524108887,-66.84343719482422,0.360702782869339,-0.22851616144180298,0.0,0.360702782869339,-0.22851616144180298,0.0,0.39028316736221313,-0.21426475048065186,0.0,0.39028316736221313,-0.21426475048065186,0.0,0.4055703580379486,-0.20572566986083984,0.0,0.10240347683429718,0.2118133008480072,0.0,0.10240347683429718,0.2118133008480072,0.0,0.0882454514503479,0.29362383484840393,0.0,0.0882454514503479,0.29362383484840393,0.0,0.07566012442111969,0.3733891248703003,0.0,0.17450757324695587,0.13416895270347595
6052,79,35,0.0,False,False,0.4377053380012512,-0.18707400560379028,0.4026602506637573,-0.23102253675460815,0.22015663981437683,0.09554325044155121,2.3359858989715576,2.134171962738037,0.0550512820482254,0.26018819212913513,-0.1911379098892212,-1.7031947374343872,0.5980193614959717,0.8734321594238281,0.39028316736221313,-0.21426475048065186,0.0,0.39028316736221313,-0.21426475048065186,0.0,0.4055703580379486,-0.20572566986083984,0.0,0.4055703580379486,-0.20572566986083984,0.0,0.4266974925994873,-0.1918511688709259,0.0,0.0882454514503479,0.29362383484840393,0.0,0.0882454514503479,0.29362383484840393,0.0,0.07566012442111969,0.3733891248703003,0.0,0.07566012442111969,0.3733891248703003,0.0,0.06460817903280258,0.34534794092178345,0.0,-0.02403724566102028,-0.03917137160897255
6053,79,36,0.0,False,False,0.45540571212768555,-0.17666485905647278,0.5785067081451416,-0.08713816851377487,0.35400739312171936,0.20818282663822174,-4.047723770141602,-3.6389384269714355,0.046952057629823685,0.1771574318408966,-0.16198445856571198,-1.6606149673461914,0.5830690264701843,0.851595401763916,0.4055703580379486,-0.20572566986083984,0.0,0.4055703580379486,-0.20572566986083984,0.0,0.4266974925994873,-0.1918511688709259,0.0,0.4266974925994873,-0.1918511688709259,0.0,0.4377053380012512,-0.18707400560379028,0.0,0.07566012442111969,0.3733891248703003,0.0,0.07566012442111969,0.3733891248703003,0.0,0.06460817903280258,0.34534794092178345,0.0,0.06460817903280258,0.34534794092178345,0.0,0.0550512820482254,0.26018819212913513,0.0,0.14080137014389038,0.09993583709001541
6054,79,37,0.0,False,False,0.4784429371356964,-0.16103099286556244,0.6255230903625488,-0.04145568609237671,0.46074435114860535,0.31267741322517395,2.6770150661468506,2.252791404724121,0.04027406498789787,0.09620244801044464,-0.13355983793735504,-1.6190996170043945,0.5684924125671387,0.8303070068359375,0.4266974925994873,-0.1918511688709259,0.0,0.4266974925994873,-0.1918511688709259,0.0,0.4377053380012512,-0.18707400560379028,0.0,0.4377053380012512,-0.18707400560379028,0.0,0.45540571212768555,-0.17666485905647278,0.0,0.06460817903280258,0.34534794092178345,0.0,0.06460817903280258,0.34534794092178345,0.0,0.0550512820482254,0.26018819212913513,0.0,0.0550512820482254,0.26018819212913513,0.0,0.046952057629823685,0.1771574318408966,0.0,0.1701173633337021,0.13520917296409607
