global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
3117,54,140,-1.0025449940888205,False,False,0.7121047973632812,0.21001403033733368,0.5642832517623901,0.11698933690786362,-0.4302636981010437,0.00026267991052009165,-3.783769130706787,0.15378326177597046,-0.8772651553153992,0.345018208026886,0.19660773873329163,-0.021733904257416725,0.39917588233947754,0.011145584285259247,0.7553614377975464,0.19513703882694244,0.0,0.7553614377975464,0.19513703882694244,0.0,0.7492194175720215,0.20237673819065094,0.0,0.7492194175720215,0.20237673819065094,0.0,0.7336179614067078,0.2100009024143219,0.0,-0.90373694896698,0.3483625650405884,0.0,-0.90373694896698,0.3483625650405884,0.0,-0.8959280252456665,0.34721943736076355,0.0,-0.8959280252456665,0.34721943736076355,0.0,-0.88709557056427,0.3461048901081085,0.0,-0.16933469474315643,-0.09301156550645828
3118,54,141,-1.007835513798212,False,False,0.6859937906265259,0.21700328588485718,0.54124915599823,0.3240370750427246,-0.5222206115722656,0.13978517055511475,-2.36468505859375,-3.0444095134735107,-0.8664617538452148,0.34395867586135864,0.21606755256652832,-0.02119055762887001,0.3891962766647339,0.010866932570934296,0.7492194175720215,0.20237673819065094,0.0,0.7492194175720215,0.20237673819065094,0.0,0.7336179614067078,0.2100009024143219,0.0,0.7336179614067078,0.2100009024143219,0.0,0.7121047973632812,0.21001403033733368,0.0,-0.8959280252456665,0.34721943736076355,0.0,-0.8959280252456665,0.34721943736076355,0.0,-0.88709557056427,0.3461048901081085,0.0,-0.88709557056427,0.3461048901081085,0.0,-0.8772651553153992,0.345018208026886,0.0,-0.17085561156272888,0.11402302980422974
3119,54,142,-1.0022629781956058,False,False,0.6560741662979126,0.2158559411764145,0.5020288825035095,0.11010229587554932,-0.5983918905258179,-0.022946754470467567,-1.8391382694244385,2.790449857711792,-0.8547096848487854,0.34292563796043396,0.23504087328910828,-0.020660793408751488,0.3794664144515991,0.010595284402370453,0.7336179614067078,0.2100009024143219,0.0,0.7336179614067078,0.2100009024143219,0.0,0.7121047973632812,0.21001403033733368,0.0,0.7121047973632812,0.21001403033733368,0.0,0.6859937906265259,0.21700328588485718,0.0,-0.88709557056427,0.3461048901081085,0.0,-0.88709557056427,0.3461048901081085,0.0,-0.8772651553153992,0.345018208026886,0.0,-0.8772651553153992,0.345018208026886,0.0,-0.8664617538452148,0.34395867586135864,0.0,-0.18396489322185516,-0.10690099000930786
3120,54,143,-1.0059724098980636,False,False,0.6213204860687256,0.21008263528347015,0.4593870937824249,0.1431252360343933,-0.6950736045837402,-0.11546625941991806,-1.523425579071045,-3.254638433456421,-0.8420326709747314,0.3419184386730194,0.2535398602485657,-0.020144274458289146,0.36997973918914795,0.010330379009246826,0.7121047973632812,0.21001403033733368,0.0,0.7121047973632812,0.21001403033733368,0.0,0.6859937906265259,0.21700328588485718,0.0,0.6859937906265259,0.21700328588485718,0.0,0.6560741662979126,0.2158559411764145,0.0,-0.8772651553153992,0.345018208026886,0.0,-0.8772651553153992,0.345018208026886,0.0,-0.8664617538452148,0.34395867586135864,0.0,-0.8664617538452148,0.34395867586135864,0.0,-0.8547096848487854,0.34292563796043396,0.0,-0.19668707251548767,-0.07273071259260178
3121,54,144,-1.0111569345771687,False,False,0.5832390189170837,0.19909456372261047,0.4538024067878723,0.12875613570213318,-0.7616295218467712,-0.2197614461183548,-1.9336342811584473,-1.850390076637268,-0.8284538388252258,0.3409363925457001,0.2715763747692108,-0.019640667364001274,0.36073029041290283,0.010072141885757446,0.6859937906265259,0.21700328588485718,0.0,0.6859937906265259,0.21700328588485718,0.0,0.6560741662979126,0.2158559411764145,0.0,0.6560741662979126,0.2158559411764145,0.0,0.6213204860687256,0.21008263528347015,0.0,-0.8664617538452148,0.34395867586135864,0.0,-0.8664617538452148,0.34395867586135864,0.0,-0.8547096848487854,0.34292563796043396,0.0,-0.8547096848487854,0.34292563796043396,0.0,-0.8420326709747314,0.3419184386730194,0.0,-0.16751807928085327,-0.08132649213075638
3122,54,145,-1.1206536246440955,False,False,0.550308883190155,0.17928536236286163,0.4977704882621765,0.00342753529548645,-0.6586031317710876,-0.3961839973926544,-1.3311183452606201,-2.0859036445617676,-0.8139957189559937,0.3399789035320282,0.2891619801521301,-0.019149651750922203,0.35171210765838623,0.009820312261581421,0.6560741662979126,0.2158559411764145,0.0,0.6560741662979126,0.2158559411764145,0.0,0.6213204860687256,0.21008263528347015,0.0,0.6213204860687256,0.21008263528347015,0.0,0.5832390189170837,0.19909456372261047,0.0,-0.8547096848487854,0.34292563796043396,0.0,-0.8547096848487854,0.34292563796043396,0.0,-0.8420326709747314,0.3419184386730194,0.0,-0.8420326709747314,0.3419184386730194,0.0,-0.8284538388252258,0.3409363925457001,0.0,-0.08546853810548782,-0.19566702842712402
3123,54,146,-1.118677421574563,False,False,0.5327504873275757,0.1614035665988922,0.6483854651451111,0.1232614815235138,-0.3511677384376526,-0.3576359152793884,2.060527801513672,-3.5284509658813477,-0.798680305480957,0.33904534578323364,0.30630794167518616,-0.018670910969376564,0.3429192304611206,0.00957481563091278,0.6213204860687256,0.21008263528347015,0.0,0.6213204860687256,0.21008263528347015,0.0,0.5832390189170837,0.19909456372261047,0.0,0.5832390189170837,0.19909456372261047,0.0,0.550308883190155,0.17928536236286163,0.0,-0.8420326709747314,0.3419184386730194,0.0,-0.8420326709747314,0.3419184386730194,0.0,-0.8284538388252258,0.3409363925457001,0.0,-0.8284538388252258,0.3409363925457001,0.0,-0.8139957189559937,0.3399789035320282,0.0,0.09807657450437546,-0.05602387711405754
3124,54,147,-1.1166577880053634,False,False,0.5073710083961487,0.14541809260845184,0.37608402967453003,0.11650237441062927,-0.5075896382331848,-0.3197095990180969,6.148707866668701,0.7709616422653198,-0.7825290560722351,0.33813515305519104,0.32302525639533997,-0.018204139545559883,0.33434629440307617,0.009335428476333618,0.5832390189170837,0.19909456372261047,0.0,0.5832390189170837,0.19909456372261047,0.0,0.550308883190155,0.17928536236286163,0.0,0.550308883190155,0.17928536236286163,0.0,0.5327504873275757,0.1614035665988922,0.0,-0.8284538388252258,0.3409363925457001,0.0,-0.8284538388252258,0.3409363925457001,0.0,-0.8139957189559937,0.3399789035320282,0.0,-0.8139957189559937,0.3399789035320282,0.0,-0.798680305480957,0.33904534578323364,0.0,-0.15666647255420685,-0.04490119591355324
3125,54,148,-1.0061156320479274,False,False,0.4926251769065857,0.13978765904903412,0.5333952307701111,0.20294569432735443,-0.2949167788028717,-0.11260852962732315,-3.1284379959106445,0.7585263252258301,-0.7655628323554993,0.33724769949913025,0.3393246531486511,-0.017749035730957985,0.32598793506622314,0.009102076292037964,0.550308883190155,0.17928536236286163,0.0,0.550308883190155,0.17928536236286163,0.0,0.5327504873275757,0.1614035665988922,0.0,0.5327504873275757,0.1614035665988922,0.0,0.5073710083961487,0.14541809260845184,0.0,-0.8139957189559937,0.3399789035320282,0.0,-0.8139957189559937,0.3399789035320282,0.0,-0.798680305480957,0.33904534578323364,0.0,-0.798680305480957,0.33904534578323364,0.0,-0.7825290560722351,0.33813515305519104,0.0,0.026024235412478447,0.05752759799361229
3126,54,149,-1.0193773578452858,False,False,0.4887234568595886,0.12905150651931763,0.5460190176963806,0.07139313220977783,-0.07803422212600708,-0.21472293138504028,4.253457069396973,4.142021179199219,-0.7478020191192627,0.3363824486732483,0.3552165627479553,-0.01730531081557274,0.317838191986084,0.008874498307704926,0.5327504873275757,0.1614035665988922,0.0,0.5327504873275757,0.1614035665988922,0.0,0.5073710083961487,0.14541809260845184,0.0,0.5073710083961487,0.14541809260845184,0.0,0.4926251769065857,0.13978765904903412,0.0,-0.798680305480957,0.33904534578323364,0.0,-0.798680305480957,0.33904534578323364,0.0,-0.7825290560722351,0.33813515305519104,0.0,-0.7825290560722351,0.33813515305519104,0.0,-0.7655628323554993,0.33724769949913025,0.0,0.05339382216334343,-0.06839452683925629
3127,54,150,-1.1209092847259876,False,False,0.49589085578918457,0.1198236346244812,0.6334755420684814,0.10609279572963715,0.14334802329540253,-0.1845574826002121,4.337651252746582,-2.042288064956665,-0.7292664647102356,0.3355388045310974,0.37071117758750916,-0.016872677952051163,0.30989229679107666,0.008652657270431519,0.5073710083961487,0.14541809260845184,0.0,0.5073710083961487,0.14541809260845184,0.0,0.4926251769065857,0.13978765904903412,0.0,0.4926251769065857,0.13978765904903412,0.0,0.4887234568595886,0.12905150651931763,0.0,-0.7825290560722351,0.33813515305519104,0.0,-0.7825290560722351,0.33813515305519104,0.0,-0.7655628323554993,0.33724769949913025,0.0,-0.7655628323554993,0.33724769949913025,0.0,-0.7478020191192627,0.3363824486732483,0.0,0.14475207030773163,-0.02295871265232563
3128,54,151,-1.124771903284978,False,False,0.4922177791595459,0.11579559743404388,0.4105303883552551,0.14032214879989624,-0.07346157729625702,-0.08056076616048813,4.427644729614258,0.6033089756965637,-0.70997554063797,0.334716260433197,0.3858184218406677,-0.01645086146891117,0.3021448850631714,0.008436329662799835,0.4926251769065857,0.13978765904903412,0.0,0.4926251769065857,0.13978765904903412,0.0,0.4887234568595886,0.12905150651931763,0.0,0.4887234568595886,0.12905150651931763,0.0,0.49589085578918457,0.1198236346244812,0.0,-0.7655628323554993,0.33724769949913025,0.0,-0.7655628323554993,0.33724769949913025,0.0,-0.7478020191192627,0.3363824486732483,0.0,-0.7478020191192627,0.3363824486732483,0.0,-0.7292664647102356,0.3355388045310974,0.0,-0.08536048233509064,0.02049851603806019
3129,54,152,-1.0251618164161491,False,False,0.49670374393463135,0.10515797138214111,0.6499946117401123,-0.04882599413394928,0.08971922844648361,-0.21275249123573303,-4.3361921310424805,2.0799343585968018,-0.6899481415748596,0.33391427993774414,0.40054798126220703,-0.016039589419960976,0.29459118843078613,0.008225440979003906,0.4887234568595886,0.12905150651931763,0.0,0.4887234568595886,0.12905150651931763,0.0,0.49589085578918457,0.1198236346244812,0.0,0.49589085578918457,0.1198236346244812,0.0,0.4922177791595459,0.11579559743404388,0.0,-0.7478020191192627,0.3363824486732483,0.0,-0.7478020191192627,0.3363824486732483,0.0,-0.7292664647102356,0.3355388045310974,0.0,-0.7292664647102356,0.3355388045310974,0.0,-0.70997554063797,0.334716260433197,0.0,0.15777680277824402,-0.16462159156799316
3130,54,153,-1.1158263813019362,False,False,0.5094282627105713,0.09059257805347443,0.6295591592788696,0.007098197937011719,0.2544898986816406,-0.29130789637565613,3.2636160850524902,-2.6438345909118652,-0.6692026853561401,0.3331323564052582,0.414909303188324,-0.015638599172234535,0.28722643852233887,0.008019804954528809,0.49589085578918457,0.1198236346244812,0.0,0.49589085578918457,0.1198236346244812,0.0,0.4922177791595459,0.11579559743404388,0.0,0.4922177791595459,0.11579559743404388,0.0,0.49670374393463135,0.10515797138214111,0.0,-0.7292664647102356,0.3355388045310974,0.0,-0.7292664647102356,0.3355388045310974,0.0,-0.70997554063797,0.334716260433197,0.0,-0.70997554063797,0.334716260433197,0.0,-0.6899481415748596,0.33391427993774414,0.0,0.13285541534423828,-0.0980597734451294
3131,54,154,-1.0084788573750636,False,False,0.5118376016616821,0.08384978771209717,0.45469582080841064,0.11523520946502686,0.04818634316325188,-0.13485582172870636,3.2954134941101074,-1.571108102798462,-0.6477571129798889,0.33236998319625854,0.42891159653663635,-0.01524763461202383,0.28004586696624756,0.007819291204214096,0.4922177791595459,0.11579559743404388,0.0,0.4922177791595459,0.11579559743404388,0.0,0.49670374393463135,0.10515797138214111,0.0,0.49670374393463135,0.10515797138214111,0.0,0.5094282627105713,0.09059257805347443,0.0,-0.70997554063797,0.334716260433197,0.0,-0.70997554063797,0.334716260433197,0.0,-0.6899481415748596,0.33391427993774414,0.0,-0.6899481415748596,0.33391427993774414,0.0,-0.6692026853561401,0.3331323564052582,0.0,-0.05473243072628975,0.02464262954890728
3132,54,155,-1.0247186697409265,False,False,0.5207321047782898,0.08605857938528061,0.6031280755996704,0.17064806818962097,0.17788976430892944,0.04417579621076584,-4.126070976257324,3.1290414333343506,-0.6256289482116699,0.33162665367126465,0.44256383180618286,-0.014866444282233715,0.2730447053909302,0.007623806595802307,0.49670374393463135,0.10515797138214111,0.0,0.49670374393463135,0.10515797138214111,0.0,0.5094282627105713,0.09059257805347443,0.0,0.5094282627105713,0.09059257805347443,0.0,0.5118376016616821,0.08384978771209717,0.0,-0.6899481415748596,0.33391427993774414,0.0,-0.6899481415748596,0.33391427993774414,0.0,-0.6692026853561401,0.3331323564052582,0.0,-0.6692026853561401,0.3331323564052582,0.0,-0.6477571129798889,0.33236998319625854,0.0,0.0912904441356659,0.0867982730269432
3133,54,156,-1.117776582452155,False,False,0.5299850702285767,0.09828287363052368,0.5564954876899719,0.20035165548324585,0.18505877256393433,0.24448585510253906,2.5940685272216797,3.580632448196411,-0.6028352379798889,0.3309019207954407,0.4558747410774231,-0.014494783245027065,0.2662181854248047,0.007433220744132996,0.5094282627105713,0.09059257805347443,0.0,0.5094282627105713,0.09059257805347443,0.0,0.5118376016616821,0.08384978771209717,0.0,0.5118376016616821,0.08384978771209717,0.0,0.5207321047782898,0.08605857938528061,0.0,-0.6692026853561401,0.3331323564052582,0.0,-0.6692026853561401,0.3331323564052582,0.0,-0.6477571129798889,0.33236998319625854,0.0,-0.6477571129798889,0.33236998319625854,0.0,-0.6256289482116699,0.33162665367126465,0.0,0.035763371735811234,0.11429307609796524
3134,54,157,-1.0198930168365923,False,False,0.5273690223693848,0.1089359000325203,0.37486493587493896,0.1270778775215149,-0.05232144519686699,0.21306048333644867,0.14338016510009766,4.006201267242432,-0.5793926119804382,0.3301953077316284,0.4688528776168823,-0.014132414013147354,0.25956273078918457,0.007247384637594223,0.5118376016616821,0.08384978771209717,0.0,0.5118376016616821,0.08384978771209717,0.0,0.5207321047782898,0.08605857938528061,0.0,0.5207321047782898,0.08605857938528061,0.0,0.5299850702285767,0.09828287363052368,0.0,-0.6477571129798889,0.33236998319625854,0.0,-0.6477571129798889,0.33236998319625854,0.0,-0.6256289482116699,0.33162665367126465,0.0,-0.6256289482116699,0.33162665367126465,0.0,-0.6028352379798889,0.3309019207954407,0.0,-0.1551201194524765,0.028794998303055763
3135,54,158,-1.0199522330962767,False,False,0.5266841053962708,0.1283617913722992,0.5445578694343567,0.28135591745376587,-0.013698556460440159,0.3885178864002228,-4.7476043701171875,-0.6285074353218079,-0.5553172826766968,0.3295063376426697,0.4815065860748291,-0.013779103755950928,0.25307416915893555,0.007066205143928528,0.5207321047782898,0.08605857938528061,0.0,0.5207321047782898,0.08605857938528061,0.0,0.5299850702285767,0.09828287363052368,0.0,0.5299850702285767,0.09828287363052368,0.0,0.5273690223693848,0.1089359000325203,0.0,-0.6256289482116699,0.33162665367126465,0.0,-0.6256289482116699,0.33162665367126465,0.0,-0.6028352379798889,0.3309019207954407,0.0,-0.6028352379798889,0.3309019207954407,0.0,-0.5793926119804382,0.3301953077316284,0.0,0.017188847064971924,0.17242000997066498
3136,54,159,-1.1183266866550987,False,False,0.5160573124885559,0.14186911284923553,0.34678834676742554,0.11381026357412338,-0.21253535151481628,0.27014654874801636,0.7724577784538269,3.509148120880127,-0.5306251049041748,0.328834593296051,0.4938439130783081,-0.013434626162052155,0.24674654006958008,0.006889551877975464,0.5299850702285767,0.09828287363052368,0.0,0.5299850702285767,0.09828287363052368,0.0,0.5273690223693848,0.1089359000325203,0.0,0.5273690223693848,0.1089359000325203,0.0,0.5266841053962708,0.1283617913722992,0.0,-0.6028352379798889,0.3309019207954407,0.0,-0.6028352379798889,0.3309019207954407,0.0,-0.5793926119804382,0.3301953077316284,0.0,-0.5793926119804382,0.3301953077316284,0.0,-0.5553172826766968,0.3295063376426697,0.0,-0.17989575862884521,-0.014551529660820961
3137,54,160,-1.1178010813342198,False,False,0.4985356330871582,0.15950335562229156,0.35634681582450867,0.26924124360084534,-0.3504337668418884,0.3526849150657654,-3.976735830307007,-2.367426872253418,-0.5053314566612244,0.32817965745925903,0.5058727860450745,-0.01309876050800085,0.24057745933532715,0.006717313081026077,0.5273690223693848,0.1089359000325203,0.0,0.5273690223693848,0.1089359000325203,0.0,0.5266841053962708,0.1283617913722992,0.0,0.5266841053962708,0.1283617913722992,0.0,0.5160573124885559,0.14186911284923553,0.0,-0.5793926119804382,0.3301953077316284,0.0,-0.5793926119804382,0.3301953077316284,0.0,-0.5553172826766968,0.3295063376426697,0.0,-0.5553172826766968,0.3295063376426697,0.0,-0.5306251049041748,0.328834593296051,0.0,-0.15971049666404724,0.1273721307516098
3138,54,161,-1.1225644096981158,False,False,0.4763934910297394,0.18206727504730225,0.364693284034729,0.2980155646800995,-0.44284293055534363,0.4512784779071808,-2.7579684257507324,1.6507673263549805,-0.47945141792297363,0.3275410830974579,0.517600953578949,-0.01277129165828228,0.23456335067749023,0.006549376994371414,0.5266841053962708,0.1283617913722992,0.0,0.5266841053962708,0.1283617913722992,0.0,0.5160573124885559,0.14186911284923553,0.0,0.5160573124885559,0.14186911284923553,0.0,0.4985356330871582,0.15950335562229156,0.0,-0.5553172826766968,0.3295063376426697,0.0,-0.5553172826766968,0.3295063376426697,0.0,-0.5306251049041748,0.328834593296051,0.0,-0.5306251049041748,0.328834593296051,0.0,-0.5053314566612244,0.32817965745925903,0.0,-0.1338423490524292,0.13851220905780792
3139,54,162,-1.1262236108291737,False,False,0.4560396075248718,0.20813152194023132,0.4174868166446686,0.2928635776042938,-0.40707772970199585,0.5212849974632263,-1.848183274269104,1.971871256828308,-0.45299962162971497,0.32691848278045654,0.5290359258651733,-0.012452010065317154,0.2286994457244873,0.006385631859302521,0.5160573124885559,0.14186911284923553,0.0,0.5160573124885559,0.14186911284923553,0.0,0.4985356330871582,0.15950335562229156,0.0,0.4985356330871582,0.15950335562229156,0.0,0.4763934910297394,0.18206727504730225,0.0,-0.5306251049041748,0.328834593296051,0.0,-0.5306251049041748,0.328834593296051,0.0,-0.5053314566612244,0.32817965745925903,0.0,-0.5053314566612244,0.32817965745925903,0.0,-0.47945141792297363,0.3275410830974579,0.0,-0.058906663209199905,0.11079629510641098
