global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
3794,50,41,-1.111293129385659,False,False,0.40050190687179565,-0.1779748648405075,0.44719094038009644,-0.10663901269435883,0.16495412588119507,0.2167385071516037,2.6271743774414062,3.7455902099609375,-0.3945953845977783,-0.12795302271842957,-0.2607891261577606,-0.19139516353607178,0.6337380409240723,0.09815126657485962,0.39105111360549927,-0.1863870471715927,0.0,0.39105111360549927,-0.1863870471715927,0.0,0.38836869597435,-0.19228141009807587,0.0,0.38836869597435,-0.19228141009807587,0.0,0.39225420355796814,-0.188811793923378,0.0,-0.3506833612918854,-0.09850131720304489,0.0,-0.3506833612918854,-0.09850131720304489,0.0,-0.36693212389945984,-0.10856812447309494,0.0,-0.36693212389945984,-0.10856812447309494,0.0,-0.3815559148788452,-0.1183832585811615,0.0,0.05493674427270889,0.08217278122901917
3795,50,42,-1.0095517197214747,False,False,0.4135158360004425,-0.17735888063907623,0.5476672649383545,-0.34338876605033875,0.2602788507938385,0.012319661676883698,1.7448780536651611,2.9469234943389893,-0.40609011054039,-0.1372835338115692,-0.22989439964294434,-0.18661029636859894,0.6178945302963257,0.09569734334945679,0.38836869597435,-0.19228141009807587,0.0,0.38836869597435,-0.19228141009807587,0.0,0.39225420355796814,-0.188811793923378,0.0,0.39225420355796814,-0.188811793923378,0.0,0.40050190687179565,-0.1779748648405075,0.0,-0.36693212389945984,-0.10856812447309494,0.0,-0.36693212389945984,-0.10856812447309494,0.0,-0.3815559148788452,-0.1183832585811615,0.0,-0.3815559148788452,-0.1183832585811615,0.0,-0.3945953845977783,-0.12795302271842957,0.0,0.14716534316539764,-0.16541390120983124
3796,50,43,-1.003198542475383,False,False,0.4229469895362854,-0.17958799004554749,0.42399007081985474,-0.2023821920156479,0.18862301111221313,-0.04458221048116684,1.9064944982528687,-4.088376998901367,-0.41607871651649475,-0.14638078212738037,-0.19977204501628876,-0.1819450408220291,0.6024470925331116,0.09330511093139648,0.39225420355796814,-0.188811793923378,0.0,0.39225420355796814,-0.188811793923378,0.0,0.40050190687179565,-0.1779748648405075,0.0,0.40050190687179565,-0.1779748648405075,0.0,0.4135158360004425,-0.17735888063907623,0.0,-0.3815559148788452,-0.1183832585811615,0.0,-0.3815559148788452,-0.1183832585811615,0.0,-0.3945953845977783,-0.12795302271842957,0.0,-0.3945953845977783,-0.12795302271842957,0.0,-0.40609011054039,-0.1372835338115692,0.0,0.01047422457486391,-0.025023309513926506
3797,50,44,-1.125422564026951,False,False,0.42787545919418335,-0.17146345973014832,0.3976094424724579,-0.04063683748245239,0.09856925159692764,0.16249056160449982,-1.4331167936325073,-1.1380374431610107,-0.4245988428592682,-0.15525060892105103,-0.17040273547172546,-0.17739641666412354,0.5873861908912659,0.09097248315811157,0.40050190687179565,-0.1779748648405075,0.0,0.40050190687179565,-0.1779748648405075,0.0,0.4135158360004425,-0.17735888063907623,0.0,0.4135158360004425,-0.17735888063907623,0.0,0.4229469895362854,-0.17958799004554749,0.0,-0.3945953845977783,-0.12795302271842957,0.0,-0.3945953845977783,-0.12795302271842957,0.0,-0.40609011054039,-0.1372835338115692,0.0,-0.40609011054039,-0.1372835338115692,0.0,-0.41607871651649475,-0.14638078212738037,0.0,-0.025337552651762962,0.1389511525630951
3798,50,45,-1.016400640855023,False,False,0.42843565344810486,-0.1581614911556244,0.40311893820762634,-0.09420802444219589,0.011203965172171593,0.26603949069976807,-1.8010752201080322,4.14145565032959,-0.43168723583221436,-0.16389867663383484,-0.14176766574382782,-0.1729615032672882,0.5727013945579529,0.08869826793670654,0.4135158360004425,-0.17735888063907623,0.0,0.4135158360004425,-0.17735888063907623,0.0,0.4229469895362854,-0.17958799004554749,0.0,0.4229469895362854,-0.17958799004554749,0.0,0.42787545919418335,-0.17146345973014832,0.0,-0.40609011054039,-0.1372835338115692,0.0,-0.40609011054039,-0.1372835338115692,0.0,-0.41607871651649475,-0.14638078212738037,0.0,-0.41607871651649475,-0.14638078212738037,0.0,-0.4245988428592682,-0.15525060892105103,0.0,-0.02475651167333126,0.07725543528795242
3799,50,46,-1.0176093508699853,False,False,0.42181396484375,-0.15457117557525635,0.26535624265670776,-0.3100658059120178,-0.13243360817432404,0.07180638611316681,-1.7473057508468628,2.0709786415100098,-0.4373796582221985,-0.17233054339885712,-0.113848477602005,-0.1686374694108963,0.5583837628364563,0.08648067712783813,0.4229469895362854,-0.17958799004554749,0.0,0.4229469895362854,-0.17958799004554749,0.0,0.42787545919418335,-0.17146345973014832,0.0,0.42787545919418335,-0.17146345973014832,0.0,0.42843565344810486,-0.1581614911556244,0.0,-0.41607871651649475,-0.14638078212738037,0.0,-0.41607871651649475,-0.14638078212738037,0.0,-0.4245988428592682,-0.15525060892105103,0.0,-0.4245988428592682,-0.15525060892105103,0.0,-0.43168723583221436,-0.16389867663383484,0.0,-0.1630793958902359,-0.15190429985523224
3800,50,47,-1.1101171113127228,False,False,0.4082430601119995,-0.14467552304267883,0.31365206837654114,-0.06560111790895462,-0.27141818404197693,0.1979130059480667,-2.872751474380493,-3.88466215133667,-0.4417110085487366,-0.18055161833763123,-0.08662726730108261,-0.16442154347896576,0.5444241762161255,0.08431851863861084,0.42787545919418335,-0.17146345973014832,0.0,0.42787545919418335,-0.17146345973014832,0.0,0.42843565344810486,-0.1581614911556244,0.0,0.42843565344810486,-0.1581614911556244,0.0,0.42181396484375,-0.15457117557525635,0.0,-0.4245988428592682,-0.15525060892105103,0.0,-0.4245988428592682,-0.15525060892105103,0.0,-0.43168723583221436,-0.16389867663383484,0.0,-0.43168723583221436,-0.16389867663383484,0.0,-0.4373796582221985,-0.17233054339885712,0.0,-0.10816188901662827,0.08897005766630173
3801,50,48,-1.0052051206831134,False,False,0.3907547891139984,-0.14489459991455078,0.3047155737876892,-0.23562473058700562,-0.3497653603553772,-0.004381595645099878,-2.779691457748413,2.522132396697998,-0.44471535086631775,-0.1885671615600586,-0.06008658930659294,-0.1603110134601593,0.5308135747909546,0.08221060037612915,0.42843565344810486,-0.1581614911556244,0.0,0.42843565344810486,-0.1581614911556244,0.0,0.42181396484375,-0.15457117557525635,0.0,0.42181396484375,-0.15457117557525635,0.0,0.4082430601119995,-0.14467552304267883,0.0,-0.43168723583221436,-0.16389867663383484,0.0,-0.43168723583221436,-0.16389867663383484,0.0,-0.4373796582221985,-0.17233054339885712,0.0,-0.4373796582221985,-0.17233054339885712,0.0,-0.4417110085487366,-0.18055161833763123,0.0,-0.1035275012254715,-0.09094920754432678
3802,50,49,-1.0006944182022357,False,False,0.37255632877349854,-0.1442302167415619,0.3239838182926178,-0.1372196525335312,-0.3639693856239319,0.013287779875099659,-1.5669435262680054,-4.045892238616943,-0.44642582535743713,-0.1963823288679123,-0.03420942276716232,-0.15630324184894562,0.5175433158874512,0.08015543222427368,0.42181396484375,-0.15457117557525635,0.0,0.42181396484375,-0.15457117557525635,0.0,0.4082430601119995,-0.14467552304267883,0.0,0.4082430601119995,-0.14467552304267883,0.0,0.3907547891139984,-0.14489459991455078,0.0,-0.4373796582221985,-0.17233054339885712,0.0,-0.4373796582221985,-0.17233054339885712,0.0,-0.4417110085487366,-0.18055161833763123,0.0,-0.4417110085487366,-0.18055161833763123,0.0,-0.44471535086631775,-0.1885671615600586,0.0,-0.06677097082138062,0.007674946915358305
3803,50,50,-1.113578607822095,False,False,0.3643491566181183,-0.15122801065444946,0.4514741897583008,-0.2629961669445038,-0.164143368601799,-0.13995595276355743,-0.28408050537109375,0.3533875048160553,-0.44687479734420776,-0.20400211215019226,-0.008979187346994877,-0.15239566564559937,0.504604697227478,0.07815152406692505,0.4082430601119995,-0.14467552304267883,0.0,0.4082430601119995,-0.14467552304267883,0.0,0.3907547891139984,-0.14489459991455078,0.0,0.3907547891139984,-0.14489459991455078,0.0,0.37255632877349854,-0.1442302167415619,0.0,-0.4417110085487366,-0.18055161833763123,0.0,-0.4417110085487366,-0.18055161833763123,0.0,-0.44471535086631775,-0.1885671615600586,0.0,-0.44471535086631775,-0.1885671615600586,0.0,-0.44642582535743713,-0.1963823288679123,0.0,0.07891786098480225,-0.1187659502029419
3804,50,51,-1.022636756644721,False,False,0.36451640725135803,-0.1648504137992859,0.47699040174484253,-0.3038714528083801,0.003344783326610923,-0.27244803309440613,3.9965202808380127,-3.0648746490478516,-0.44609376788139343,-0.21143139898777008,0.015620292164385319,-0.14858578145503998,0.4919895827770233,0.07619768381118774,0.3907547891139984,-0.14489459991455078,0.0,0.3907547891139984,-0.14489459991455078,0.0,0.37255632877349854,-0.1442302167415619,0.0,0.37255632877349854,-0.1442302167415619,0.0,0.3643491566181183,-0.15122801065444946,0.0,-0.44471535086631775,-0.1885671615600586,0.0,-0.44471535086631775,-0.1885671615600586,0.0,-0.44642582535743713,-0.1963823288679123,0.0,-0.44642582535743713,-0.1963823288679123,0.0,-0.44687479734420776,-0.20400211215019226,0.0,0.11264123022556305,-0.15264342725276947
3805,50,52,-1.1186524947124976,False,False,0.37489932775497437,-0.17867633700370789,0.5036401748657227,-0.22254645824432373,0.20765826106071472,-0.2765185832977295,3.3497631549835205,-2.649841547012329,-0.44411352276802063,-0.21867495775222778,0.0396047867834568,-0.14487114548683167,0.47968989610671997,0.07429271936416626,0.37255632877349854,-0.1442302167415619,0.0,0.37255632877349854,-0.1442302167415619,0.0,0.3643491566181183,-0.15122801065444946,0.0,0.3643491566181183,-0.15122801065444946,0.0,0.36451640725135803,-0.1648504137992859,0.0,-0.44642582535743713,-0.1963823288679123,0.0,-0.44642582535743713,-0.1963823288679123,0.0,-0.44687479734420776,-0.20400211215019226,0.0,-0.44687479734420776,-0.20400211215019226,0.0,-0.44609376788139343,-0.21143139898777008,0.0,0.13912373781204224,-0.05769605189561844
3806,50,53,-1.103399973085696,False,False,0.377389520406723,-0.18207459151744843,0.23325349390506744,0.00782977044582367,0.04980373755097389,-0.06796504557132721,4.086269378662109,-0.08141100406646729,-0.4409640431404114,-0.22573742270469666,0.06298967450857162,-0.1412493735551834,0.46769773960113525,0.07243543863296509,0.3643491566181183,-0.15122801065444946,0.0,0.3643491566181183,-0.15122801065444946,0.0,0.36451640725135803,-0.1648504137992859,0.0,0.36451640725135803,-0.1648504137992859,0.0,0.37489932775497437,-0.17867633700370789,0.0,-0.44687479734420776,-0.20400211215019226,0.0,-0.44687479734420776,-0.20400211215019226,0.0,-0.44609376788139343,-0.21143139898777008,0.0,-0.44609376788139343,-0.21143139898777008,0.0,-0.44411352276802063,-0.21867495775222778,0.0,-0.14164583384990692,0.18650610744953156
3807,50,54,-1.1527652829648676,False,False,0.3716525137424469,-0.1780174821615219,0.2857869565486908,-0.10345514863729477,-0.11474011838436127,0.08114209026098251,-3.157090425491333,4.171070575714111,-0.4366745352745056,-0.23262332379817963,0.08578993380069733,-0.13771814107894897,0.45600518584251404,0.07062464952468872,0.36451640725135803,-0.1648504137992859,0.0,0.36451640725135803,-0.1648504137992859,0.0,0.37489932775497437,-0.17867633700370789,0.0,0.37489932775497437,-0.17867633700370789,0.0,0.377389520406723,-0.18207459151744843,0.0,-0.44609376788139343,-0.21143139898777008,0.0,-0.44609376788139343,-0.21143139898777008,0.0,-0.44411352276802063,-0.21867495775222778,0.0,-0.44411352276802063,-0.21867495775222778,0.0,-0.4409640431404114,-0.22573742270469666,0.0,-0.09160255640745163,0.07861944288015366
3808,50,55,-1.020544479675018,False,False,0.3688977062702179,-0.16430151462554932,0.3935563862323761,-0.00837583839893341,-0.05509600788354874,0.27431949973106384,-3.290877103805542,2.982142686843872,-0.43127351999282837,-0.23933708667755127,0.10802018642425537,-0.13427519798278809,0.4446050524711609,0.06885886192321777,0.37489932775497437,-0.17867633700370789,0.0,0.37489932775497437,-0.17867633700370789,0.0,0.377389520406723,-0.18207459151744843,0.0,0.377389520406723,-0.18207459151744843,0.0,0.3716525137424469,-0.1780174821615219,0.0,-0.44411352276802063,-0.21867495775222778,0.0,-0.44411352276802063,-0.21867495775222778,0.0,-0.4409640431404114,-0.22573742270469666,0.0,-0.4409640431404114,-0.22573742270469666,0.0,-0.4366745352745056,-0.23262332379817963,0.0,0.021903883665800095,0.1696416437625885
3809,50,56,-1.1141152764698494,False,False,0.36138269305229187,-0.1515786051750183,0.31404387950897217,-0.12671802937984467,-0.15030008554458618,0.2544580399990082,1.1928821802139282,3.8635482788085938,-0.42478877305984497,-0.2458830028772354,0.12969468533992767,-0.13091832399368286,0.43348997831344604,0.06713747978210449,0.377389520406723,-0.18207459151744843,0.0,0.377389520406723,-0.18207459151744843,0.0,0.3716525137424469,-0.1780174821615219,0.0,0.3716525137424469,-0.1780174821615219,0.0,0.3688977062702179,-0.16430151462554932,0.0,-0.4409640431404114,-0.22573742270469666,0.0,-0.4409640431404114,-0.22573742270469666,0.0,-0.4366745352745056,-0.23262332379817963,0.0,-0.4366745352745056,-0.23262332379817963,0.0,-0.43127351999282837,-0.23933708667755127,0.0,-0.05485383793711662,0.03758348897099495
3810,50,57,-1.1140001459536049,False,False,0.3499367833137512,-0.13791264593601227,0.29810792207717896,-0.09893526136875153,-0.22891812026500702,0.2733190953731537,-1.9040815830230713,-0.3972291946411133,-0.4172474145889282,-0.2522652745246887,0.1508273333311081,-0.1276453733444214,0.4226529598236084,0.06545901298522949,0.3716525137424469,-0.1780174821615219,0.0,0.3716525137424469,-0.1780174821615219,0.0,0.3688977062702179,-0.16430151462554932,0.0,0.3688977062702179,-0.16430151462554932,0.0,0.36138269305229187,-0.1515786051750183,0.0,-0.4366745352745056,-0.23262332379817963,0.0,-0.4366745352745056,-0.23262332379817963,0.0,-0.43127351999282837,-0.23933708667755127,0.0,-0.43127351999282837,-0.23933708667755127,0.0,-0.42478877305984497,-0.2458830028772354,0.0,-0.06327477842569351,0.05264334753155708
3811,50,58,-1.0233242891188832,False,False,0.3467991352081299,-0.11814334243535995,0.40626242756843567,-0.01259244978427887,-0.06275267153978348,0.3953860104084015,-1.5723607540130615,0.37722110748291016,-0.40867581963539124,-0.2584879994392395,0.17143166065216064,-0.12445424497127533,0.412086546421051,0.06382256746292114,0.3688977062702179,-0.16430151462554932,0.0,0.3688977062702179,-0.16430151462554932,0.0,0.36138269305229187,-0.1515786051750183,0.0,0.36138269305229187,-0.1515786051750183,0.0,0.3499367833137512,-0.13791264593601227,0.0,-0.43127351999282837,-0.23933708667755127,0.0,-0.43127351999282837,-0.23933708667755127,0.0,-0.42478877305984497,-0.2458830028772354,0.0,-0.42478877305984497,-0.2458830028772354,0.0,-0.4172474145889282,-0.2522652745246887,0.0,0.05632563307881355,0.1253201961517334
3812,50,59,-1.0192295491404249,False,False,0.3534007668495178,-0.10277361422777176,0.42892831563949585,-0.0922839418053627,0.13203291594982147,0.3073945939540863,3.3233089447021484,2.441338300704956,-0.39909976720809937,-0.2645551562309265,0.19152088463306427,-0.12134288996458054,0.4017844796180725,0.062227100133895874,0.36138269305229187,-0.1515786051750183,0.0,0.36138269305229187,-0.1515786051750183,0.0,0.3499367833137512,-0.13791264593601227,0.0,0.3499367833137512,-0.13791264593601227,0.0,0.3467991352081299,-0.11814334243535995,0.0,-0.42478877305984497,-0.2458830028772354,0.0,-0.42478877305984497,-0.2458830028772354,0.0,-0.4172474145889282,-0.2522652745246887,0.0,-0.4172474145889282,-0.2522652745246887,0.0,-0.40867581963539124,-0.2584879994392395,0.0,0.08212917298078537,0.025859398767352104
3813,50,60,-1.1200235319462877,False,False,0.3673335909843445,-0.08333159983158112,0.5035253167152405,0.03290579468011856,0.27865636348724365,0.38884034752845764,3.895711660385132,-1.7598283290863037,-0.38854438066482544,-0.27047061920166016,0.21110787987709045,-0.11830931901931763,0.3917399048805237,0.06067141890525818,0.3499367833137512,-0.13791264593601227,0.0,0.3499367833137512,-0.13791264593601227,0.0,0.3467991352081299,-0.11814334243535995,0.0,0.3467991352081299,-0.11814334243535995,0.0,0.3534007668495178,-0.10277361422777176,0.0,-0.4172474145889282,-0.2522652745246887,0.0,-0.4172474145889282,-0.2522652745246887,0.0,-0.40867581963539124,-0.2584879994392395,0.0,-0.40867581963539124,-0.2584879994392395,0.0,-0.39909976720809937,-0.2645551562309265,0.0,0.15012456476688385,0.13567940890789032
3814,50,61,-1.1076190355185407,False,False,0.375789999961853,-0.07672824710607529,0.3368002474308014,-0.2155553251504898,0.16912797093391418,0.1320670247077942,2.932468891143799,1.6289150714874268,-0.37703412771224976,-0.27623820304870605,0.23020519316196442,-0.1153515875339508,0.38194626569747925,0.059154629707336426,0.3467991352081299,-0.11814334243535995,0.0,0.3467991352081299,-0.11814334243535995,0.0,0.3534007668495178,-0.10277361422777176,0.0,0.3534007668495178,-0.10277361422777176,0.0,0.3673335909843445,-0.08333159983158112,0.0,-0.40867581963539124,-0.2584879994392395,0.0,-0.40867581963539124,-0.2584879994392395,0.0,-0.39909976720809937,-0.2645551562309265,0.0,-0.39909976720809937,-0.2645551562309265,0.0,-0.38854438066482544,-0.27047061920166016,0.0,-0.03053334355354309,-0.1322237253189087
3815,50,62,-1.1161849773581023,False,False,0.38706520199775696,-0.06146055832505226,0.43735918402671814,0.0419648215174675,0.22550402581691742,0.3053537905216217,-2.190567970275879,-5.135466575622559,-0.36459288001060486,-0.2818616032600403,0.2488250583410263,-0.11246780306100845,0.3723973035812378,0.057675689458847046,0.3534007668495178,-0.10277361422777176,0.0,0.3534007668495178,-0.10277361422777176,0.0,0.3673335909843445,-0.08333159983158112,0.0,0.3673335909843445,-0.08333159983158112,0.0,0.375789999961853,-0.07672824710607529,0.0,-0.39909976720809937,-0.2645551562309265,0.0,-0.39909976720809937,-0.2645551562309265,0.0,-0.38854438066482544,-0.27047061920166016,0.0,-0.38854438066482544,-0.27047061920166016,0.0,-0.37703412771224976,-0.27623820304870605,0.0,0.06156919151544571,0.11869306862354279
3816,50,63,-1.1195554807337222,False,False,0.404928058385849,-0.042050205171108246,0.5668212175369263,0.09122535586357117,0.35725685954093933,0.3882070481777191,1.12752103805542,3.46573543548584,-0.35124391317367554,-0.28734439611434937,0.2669794261455536,-0.10965611040592194,0.36308735609054565,0.05623385310173035,0.3673335909843445,-0.08333159983158112,0.0,0.3673335909843445,-0.08333159983158112,0.0,0.375789999961853,-0.07672824710607529,0.0,0.375789999961853,-0.07672824710607529,0.0,0.38706520199775696,-0.06146055832505226,0.0,-0.38854438066482544,-0.27047061920166016,0.0,-0.38854438066482544,-0.27047061920166016,0.0,-0.37703412771224976,-0.27623820304870605,0.0,-0.37703412771224976,-0.27623820304870605,0.0,-0.36459288001060486,-0.2818616032600403,0.0,0.1797560304403305,0.15268591046333313
