global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
1349,5,160,-0.3,False,False,0.6534431576728821,-0.20457306504249573,0.5261752605438232,-0.21435633301734924,0.25078269839286804,0.15596270561218262,-5.0478196144104,-4.571180820465088,-0.4655705392360687,-0.3716047704219818,-0.4162229001522064,0.02213633432984352,0.7134473323822021,-0.011351965367794037,0.5743530988693237,-0.2455914467573166,0.0,0.5743530988693237,-0.2455914467573166,0.0,0.6139383316040039,-0.2232673466205597,0.0,0.6139383316040039,-0.2232673466205597,0.0,0.6409040093421936,-0.21237120032310486,0.0,-0.39774054288864136,-0.3750111162662506,0.0,-0.39774054288864136,-0.3750111162662506,0.0,-0.422164648771286,-0.37384679913520813,0.0,-0.422164648771286,-0.37384679913520813,0.0,-0.44475939869880676,-0.3727115988731384,0.0,-0.11472876369953156,-0.0019851357210427523
1350,5,161,-0.3,False,False,0.6732900142669678,-0.20299357175827026,0.7909952998161316,-0.2507786452770233,0.39693698287010193,0.031589917838573456,-5.770618438720703,-1.2392067909240723,-0.4846426546573639,-0.37052562832832336,-0.3814423382282257,0.02158292569220066,0.6956112384796143,-0.011068172752857208,0.6139383316040039,-0.2232673466205597,0.0,0.6139383316040039,-0.2232673466205597,0.0,0.6409040093421936,-0.21237120032310486,0.0,0.6409040093421936,-0.21237120032310486,0.0,0.6534431576728821,-0.20457306504249573,0.0,-0.422164648771286,-0.37384679913520813,0.0,-0.422164648771286,-0.37384679913520813,0.0,-0.44475939869880676,-0.3727115988731384,0.0,-0.44475939869880676,-0.3727115988731384,0.0,-0.4655705392360687,-0.3716047704219818,0.0,0.1375521570444107,-0.04620559141039848
1351,5,162,-0.3,False,False,0.6829565763473511,-0.20926906168460846,0.5571581125259399,-0.36463361978530884,0.19333142042160034,-0.12550978362560272,2.9230856895446777,-2.4874558448791504,-0.5020192265510559,-0.3694734573364258,-0.3475312888622284,0.021043352782726288,0.6782209873199463,-0.010791458189487457,0.6409040093421936,-0.21237120032310486,0.0,0.6409040093421936,-0.21237120032310486,0.0,0.6534431576728821,-0.20457306504249573,0.0,0.6534431576728821,-0.20457306504249573,0.0,0.6732900142669678,-0.20299357175827026,0.0,-0.44475939869880676,-0.3727115988731384,0.0,-0.44475939869880676,-0.3727115988731384,0.0,-0.4655705392360687,-0.3716047704219818,0.0,-0.4655705392360687,-0.3716047704219818,0.0,-0.4846426546573639,-0.37052562832832336,0.0,-0.11613191664218903,-0.16164006292819977
1352,5,163,-0.3,False,False,0.6807330250740051,-0.21364139020442963,0.47402799129486084,-0.20079046487808228,-0.04447108134627342,-0.08744647353887558,-4.072111129760742,-3.141993999481201,-0.5177426338195801,-0.36844760179519653,-0.31446799635887146,0.020517269149422646,0.6612658500671387,-0.010521672666072845,0.6534431576728821,-0.20457306504249573,0.0,0.6534431576728821,-0.20457306504249573,0.0,0.6732900142669678,-0.20299357175827026,0.0,0.6732900142669678,-0.20299357175827026,0.0,0.6829565763473511,-0.20926906168460846,0.0,-0.4655705392360687,-0.3716047704219818,0.0,-0.4655705392360687,-0.3716047704219818,0.0,-0.4846426546573639,-0.37052562832832336,0.0,-0.4846426546573639,-0.37052562832832336,0.0,-0.5020192265510559,-0.3694734573364258,0.0,-0.20892858505249023,0.008478599600493908
1353,5,164,-0.3,False,False,0.6750000715255737,-0.20912374556064606,0.6396321654319763,-0.1438487470149994,-0.11465863883495331,0.09035302698612213,-4.756050109863281,0.7612662315368652,-0.5318542122840881,-0.3674473762512207,-0.28223130106925964,0.020004337653517723,0.6447339057922363,-0.01025862991809845,0.6732900142669678,-0.20299357175827026,0.0,0.6732900142669678,-0.20299357175827026,0.0,0.6829565763473511,-0.20926906168460846,0.0,0.6829565763473511,-0.20926906168460846,0.0,0.6807330250740051,-0.21364139020442963,0.0,-0.4846426546573639,-0.37052562832832336,0.0,-0.4846426546573639,-0.37052562832832336,0.0,-0.5020192265510559,-0.3694734573364258,0.0,-0.5020192265510559,-0.3694734573364258,0.0,-0.5177426338195801,-0.36844760179519653,0.0,-0.0411008782684803,0.06979263573884964
1354,5,165,-0.3,False,False,0.6737997531890869,-0.21510377526283264,0.7154030203819275,-0.33877575397491455,-0.024006295949220657,-0.11960065364837646,-1.4037511348724365,3.555989980697632,-0.5443942546844482,-0.36647215485572815,-0.2508005201816559,0.019504230469465256,0.6286156177520752,-0.010002143681049347,0.6829565763473511,-0.20926906168460846,0.0,0.6829565763473511,-0.20926906168460846,0.0,0.6807330250740051,-0.21364139020442963,0.0,0.6807330250740051,-0.21364139020442963,0.0,0.6750000715255737,-0.20912374556064606,0.0,-0.5020192265510559,-0.3694734573364258,0.0,-0.5020192265510559,-0.3694734573364258,0.0,-0.5177426338195801,-0.36844760179519653,0.0,-0.5177426338195801,-0.36844760179519653,0.0,-0.5318542122840881,-0.3674473762512207,0.0,0.04040296748280525,-0.1296520084142685
1355,5,166,-0.3,False,False,0.6625043749809265,-0.22227105498313904,0.5225800275802612,-0.25725114345550537,-0.22590723633766174,-0.1433456987142563,1.8130468130111694,-4.199073791503906,-0.5554020404815674,-0.36552131175994873,-0.2201555073261261,0.019016625359654427,0.6129002571105957,-0.009752102196216583,0.6807330250740051,-0.21364139020442963,0.0,0.6807330250740051,-0.21364139020442963,0.0,0.6750000715255737,-0.20912374556064606,0.0,0.6750000715255737,-0.20912374556064606,0.0,0.6737997531890869,-0.21510377526283264,0.0,-0.5177426338195801,-0.36844760179519653,0.0,-0.5177426338195801,-0.36844760179519653,0.0,-0.5318542122840881,-0.3674473762512207,0.0,-0.5318542122840881,-0.3674473762512207,0.0,-0.5443942546844482,-0.36647215485572815,0.0,-0.15121972560882568,-0.04214736074209213
1356,5,167,-0.3,False,False,0.6424189805984497,-0.22836318612098694,0.49587735533714294,-0.23660483956336975,-0.4017082154750824,-0.12184270471334457,-4.038018703460693,-0.47490090131759644,-0.5649158954620361,-0.3645942509174347,-0.1902766227722168,0.018541209399700165,0.597577691078186,-0.009508319199085236,0.6750000715255737,-0.20912374556064606,0.0,0.6750000715255737,-0.20912374556064606,0.0,0.6737997531890869,-0.21510377526283264,0.0,0.6737997531890869,-0.21510377526283264,0.0,0.6625043749809265,-0.22227105498313904,0.0,-0.5318542122840881,-0.3674473762512207,0.0,-0.5318542122840881,-0.3674473762512207,0.0,-0.5443942546844482,-0.36647215485572815,0.0,-0.5443942546844482,-0.36647215485572815,0.0,-0.5554020404815674,-0.36552131175994873,0.0,-0.16662701964378357,-0.01433379016816616
1357,5,168,-0.3,False,False,0.6217696070671082,-0.2236861288547516,0.555159866809845,-0.11080148071050644,-0.4129875600337982,0.09354108572006226,-3.516019582748413,0.43005988001823425,-0.5729731321334839,-0.3636903762817383,-0.1611447036266327,0.018077678978443146,0.5826383829116821,-0.00927060842514038,0.6737997531890869,-0.21510377526283264,0.0,0.6737997531890869,-0.21510377526283264,0.0,0.6625043749809265,-0.22227105498313904,0.0,0.6625043749809265,-0.22227105498313904,0.0,0.6424189805984497,-0.22836318612098694,0.0,-0.5443942546844482,-0.36647215485572815,0.0,-0.5443942546844482,-0.36647215485572815,0.0,-0.5554020404815674,-0.36552131175994873,0.0,-0.5554020404815674,-0.36552131175994873,0.0,-0.5649158954620361,-0.3645942509174347,0.0,-0.08725912123918533,0.1175617054104805
1358,5,169,-0.3,False,False,0.6023816466331482,-0.23003298044204712,0.5520642995834351,-0.3740387558937073,-0.3877595365047455,-0.1269369125366211,-0.2255868911743164,4.307675838470459,-0.5796101689338684,-0.36280909180641174,-0.1327410787343979,0.01762573793530464,0.568072497844696,-0.00903882086277008,0.6625043749809265,-0.22227105498313904,0.0,0.6625043749809265,-0.22227105498313904,0.0,0.6424189805984497,-0.22836318612098694,0.0,0.6424189805984497,-0.22836318612098694,0.0,0.6217696070671082,-0.2236861288547516,0.0,-0.5554020404815674,-0.36552131175994873,0.0,-0.5554020404815674,-0.36552131175994873,0.0,-0.5649158954620361,-0.3645942509174347,0.0,-0.5649158954620361,-0.3645942509174347,0.0,-0.5729731321334839,-0.3636903762817383,0.0,-0.06970532238483429,-0.1503526270389557
1359,5,170,-0.3,False,False,0.5950036644935608,-0.23022408783435822,0.6863389015197754,-0.1725573092699051,-0.14755931496620178,-0.003822107333689928,0.5045604705810547,-4.409560203552246,-0.5848625302314758,-0.3619498312473297,-0.1050475537776947,0.017185095697641373,0.5538704991340637,-0.00881284475326538,0.6424189805984497,-0.22836318612098694,0.0,0.6424189805984497,-0.22836318612098694,0.0,0.6217696070671082,-0.2236861288547516,0.0,0.6217696070671082,-0.2236861288547516,0.0,0.6023816466331482,-0.23003298044204712,0.0,-0.5649158954620361,-0.3645942509174347,0.0,-0.5649158954620361,-0.3645942509174347,0.0,-0.5729731321334839,-0.3636903762817383,0.0,-0.5729731321334839,-0.3636903762817383,0.0,-0.5796101689338684,-0.36280909180641174,0.0,0.08395726978778839,0.05747567117214203
1360,5,171,-0.3,False,False,0.596160352230072,-0.23778563737869263,0.7370875477790833,-0.3868367671966553,0.023134034126996994,-0.1512310653924942,4.804004669189453,2.4622960090637207,-0.5887648463249207,-0.3611120581626892,-0.07804636657238007,0.016755469143390656,0.5400237441062927,-0.008592531085014343,0.6217696070671082,-0.2236861288547516,0.0,0.6217696070671082,-0.2236861288547516,0.0,0.6023816466331482,-0.23003298044204712,0.0,0.6023816466331482,-0.23003298044204712,0.0,0.5950036644935608,-0.23022408783435822,0.0,-0.5729731321334839,-0.3636903762817383,0.0,-0.5729731321334839,-0.3636903762817383,0.0,-0.5796101689338684,-0.36280909180641174,0.0,-0.5796101689338684,-0.36280909180641174,0.0,-0.5848625302314758,-0.3619498312473297,0.0,0.14208388328552246,-0.15661266446113586
1361,5,172,-0.3,False,False,0.5888301134109497,-0.23782478272914886,0.4882703721523285,-0.16822662949562073,-0.14660446345806122,-0.0007830240065231919,3.4138669967651367,-2.948179244995117,-0.5913508534431458,-0.36029523611068726,-0.051720209419727325,0.016336582601070404,0.5265231132507324,-0.00837773084640503,0.6023816466331482,-0.23003298044204712,0.0,0.6023816466331482,-0.23003298044204712,0.0,0.5950036644935608,-0.23022408783435822,0.0,0.5950036644935608,-0.23022408783435822,0.0,0.596160352230072,-0.23778563737869263,0.0,-0.5796101689338684,-0.36280909180641174,0.0,-0.5796101689338684,-0.36280909180641174,0.0,-0.5848625302314758,-0.3619498312473297,0.0,-0.5848625302314758,-0.3619498312473297,0.0,-0.5887648463249207,-0.3611120581626892,0.0,-0.10788998752832413,0.0695590004324913
1362,5,173,-0.3,False,False,0.5865482687950134,-0.24757033586502075,0.6490836143493652,-0.4221562147140503,-0.045637089759111404,-0.1949111521244049,-3.3947699069976807,3.008960723876953,-0.5926534533500671,-0.3594988286495209,-0.0260522048920393,0.01592816784977913,0.5133600831031799,-0.0081682950258255,0.5950036644935608,-0.23022408783435822,0.0,0.5950036644935608,-0.23022408783435822,0.0,0.596160352230072,-0.23778563737869263,0.0,0.596160352230072,-0.23778563737869263,0.0,0.5888301134109497,-0.23782478272914886,0.0,-0.5848625302314758,-0.3619498312473297,0.0,-0.5848625302314758,-0.3619498312473297,0.0,-0.5887648463249207,-0.3611120581626892,0.0,-0.5887648463249207,-0.3611120581626892,0.0,-0.5913508534431458,-0.36029523611068726,0.0,0.060253508388996124,-0.18433144688606262
1363,5,174,-0.3,False,False,0.577961266040802,-0.2543630003929138,0.5185812711715698,-0.2528396248817444,-0.17174002528190613,-0.1358531266450882,2.0193474292755127,-3.8825626373291016,-0.5927047729492188,-0.3587223291397095,-0.0010258994298055768,0.015529964119195938,0.5005260705947876,-0.007964074611663818,0.596160352230072,-0.23778563737869263,0.0,0.596160352230072,-0.23778563737869263,0.0,0.5888301134109497,-0.23782478272914886,0.0,0.5888301134109497,-0.23782478272914886,0.0,0.5865482687950134,-0.24757033586502075,0.0,-0.5887648463249207,-0.3611120581626892,0.0,-0.5887648463249207,-0.3611120581626892,0.0,-0.5913508534431458,-0.36029523611068726,0.0,-0.5913508534431458,-0.36029523611068726,0.0,-0.5926534533500671,-0.3594988286495209,0.0,-0.0679669976234436,-0.005269277840852737
1364,5,175,-0.3,False,False,0.5667337775230408,-0.25041624903678894,0.4879816174507141,-0.08780397474765778,-0.22455014288425446,0.07893484085798264,-2.5220587253570557,1.1811604499816895,-0.5915360450744629,-0.35796523094177246,0.02337474748492241,0.015141715295612812,0.4880129396915436,-0.007764976471662521,0.5888301134109497,-0.23782478272914886,0.0,0.5888301134109497,-0.23782478272914886,0.0,0.5865482687950134,-0.24757033586502075,0.0,0.5865482687950134,-0.24757033586502075,0.0,0.577961266040802,-0.2543630003929138,0.0,-0.5913508534431458,-0.36029523611068726,0.0,-0.5913508534431458,-0.36029523611068726,0.0,-0.5926534533500671,-0.3594988286495209,0.0,-0.5926534533500671,-0.3594988286495209,0.0,-0.5927047729492188,-0.3587223291397095,0.0,-0.0899796411395073,0.16655902564525604
1365,5,176,-0.3,False,False,0.5566851496696472,-0.24125948548316956,0.5394594669342041,-0.18718288838863373,-0.20097313821315765,0.18313518166542053,-1.0562024116516113,4.295759201049805,-0.5891777873039246,-0.357227087020874,0.04716538265347481,0.014763172715902328,0.475812703371048,-0.007570851594209671,0.5865482687950134,-0.24757033586502075,0.0,0.5865482687950134,-0.24757033586502075,0.0,0.577961266040802,-0.2543630003929138,0.0,0.577961266040802,-0.2543630003929138,0.0,0.5667337775230408,-0.25041624903678894,0.0,-0.5926534533500671,-0.3594988286495209,0.0,-0.5926534533500671,-0.3594988286495209,0.0,-0.5927047729492188,-0.3587223291397095,0.0,-0.5927047729492188,-0.3587223291397095,0.0,-0.5915360450744629,-0.35796523094177246,0.0,-0.027274340391159058,0.06323336064815521
1366,5,177,-0.3,False,False,0.5584898591041565,-0.23177900910377502,0.6727527976036072,-0.20060861110687256,0.03609415143728256,0.1896095722913742,0.47154009342193604,2.0840067863464355,-0.5856597423553467,-0.35650739073753357,0.07036124914884567,0.014394093304872513,0.4639173150062561,-0.0073815882205963135,0.577961266040802,-0.2543630003929138,0.0,0.577961266040802,-0.2543630003929138,0.0,0.5667337775230408,-0.25041624903678894,0.0,0.5667337775230408,-0.25041624903678894,0.0,0.5566851496696472,-0.24125948548316956,0.0,-0.5927047729492188,-0.3587223291397095,0.0,-0.5927047729492188,-0.3587223291397095,0.0,-0.5915360450744629,-0.35796523094177246,0.0,-0.5915360450744629,-0.35796523094177246,0.0,-0.5891777873039246,-0.357227087020874,0.0,0.11606763303279877,0.0406508706510067
1367,5,178,-0.3,False,False,0.549547016620636,-0.22411668300628662,0.35443902015686035,-0.22066877782344818,-0.17885734140872955,0.1532464325428009,4.7413458824157715,0.1294878125190735,-0.5810108780860901,-0.3558056652545929,0.09297721832990646,0.014034241437911987,0.4523193836212158,-0.00719703733921051,0.5667337775230408,-0.25041624903678894,0.0,0.5667337775230408,-0.25041624903678894,0.0,0.5566851496696472,-0.24125948548316956,0.0,0.5566851496696472,-0.24125948548316956,0.0,0.5584898591041565,-0.23177900910377502,0.0,-0.5915360450744629,-0.35796523094177246,0.0,-0.5915360450744629,-0.35796523094177246,0.0,-0.5891777873039246,-0.357227087020874,0.0,-0.5891777873039246,-0.357227087020874,0.0,-0.5856597423553467,-0.35650739073753357,0.0,-0.20405083894729614,0.01111022662371397
1368,5,179,-0.3,False,False,0.5492704510688782,-0.22045648097991943,0.6015260815620422,-0.2360019087791443,-0.005531262140721083,0.073203906416893,-4.29902982711792,-0.7272627949714661,-0.5752595067024231,-0.3551214933395386,0.11502779275178909,0.013683386147022247,0.4410114884376526,-0.0070171058177948,0.5566851496696472,-0.24125948548316956,0.0,0.5566851496696472,-0.24125948548316956,0.0,0.5584898591041565,-0.23177900910377502,0.0,0.5584898591041565,-0.23177900910377502,0.0,0.549547016620636,-0.22411668300628662,0.0,-0.5891777873039246,-0.357227087020874,0.0,-0.5891777873039246,-0.357227087020874,0.0,-0.5856597423553467,-0.35650739073753357,0.0,-0.5856597423553467,-0.35650739073753357,0.0,-0.5810108780860901,-0.3558056652545929,0.0,0.05197908356785774,-0.011885221116244793
1369,5,180,-0.3,False,False,0.5450507998466492,-0.22703829407691956,0.5107123255729675,-0.30558788776397705,-0.08439311385154724,-0.13163618743419647,3.4665215015411377,-1.6008505821228027,-0.5684331655502319,-0.3544544279575348,0.13652710616588593,0.013341302052140236,0.42998626828193665,-0.006841681897640228,0.5584898591041565,-0.23177900910377502,0.0,0.5584898591041565,-0.23177900910377502,0.0,0.549547016620636,-0.22411668300628662,0.0,0.549547016620636,-0.22411668300628662,0.0,0.5492704510688782,-0.22045648097991943,0.0,-0.5856597423553467,-0.35650739073753357,0.0,-0.5856597423553467,-0.35650739073753357,0.0,-0.5810108780860901,-0.3558056652545929,0.0,-0.5810108780860901,-0.3558056652545929,0.0,-0.5752595067024231,-0.3551214933395386,0.0,-0.03855811059474945,-0.08513142168521881
1370,5,181,-0.3,False,False,0.5405204892158508,-0.229399174451828,0.5276116132736206,-0.2093592882156372,-0.09060578048229218,-0.047217756509780884,-1.5772370100021362,-4.0968017578125,-0.5605587363243103,-0.3538040518760681,0.15748894214630127,0.013007769361138344,0.4192367196083069,-0.006670653820037842,0.549547016620636,-0.22411668300628662,0.0,0.549547016620636,-0.22411668300628662,0.0,0.5492704510688782,-0.22045648097991943,0.0,0.5492704510688782,-0.22045648097991943,0.0,0.5450507998466492,-0.22703829407691956,0.0,-0.5810108780860901,-0.3558056652545929,0.0,-0.5810108780860901,-0.3558056652545929,0.0,-0.5752595067024231,-0.3551214933395386,0.0,-0.5752595067024231,-0.3551214933395386,0.0,-0.5684331655502319,-0.3544544279575348,0.0,-0.017439214512705803,0.017679011449217796
1371,5,182,-0.3,False,False,0.5305865406990051,-0.22286683320999146,0.4556804299354553,-0.12774807214736938,-0.1986791044473648,0.13064689934253693,-0.12425333261489868,1.688368558883667,-0.5516623854637146,-0.35316991806030273,0.17792673408985138,0.012682575732469559,0.4087558388710022,-0.006503872573375702,0.5492704510688782,-0.22045648097991943,0.0,0.5492704510688782,-0.22045648097991943,0.0,0.5450507998466492,-0.22703829407691956,0.0,0.5450507998466492,-0.22703829407691956,0.0,0.5405204892158508,-0.229399174451828,0.0,-0.5752595067024231,-0.3551214933395386,0.0,-0.5752595067024231,-0.3551214933395386,0.0,-0.5684331655502319,-0.3544544279575348,0.0,-0.5684331655502319,-0.3544544279575348,0.0,-0.5605587363243103,-0.3538040518760681,0.0,-0.08484005182981491,0.10165109485387802
