global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
3603,37,41,-1.127271437717953,False,False,0.44389015436172485,-0.2935343086719513,0.5622105598449707,-0.16210415959358215,0.44876500964164734,0.5452648401260376,1.9558334350585938,2.10626482963562,-0.3947245478630066,-0.05029930919408798,1.825026512145996,0.11422853916883469,-0.4359102249145508,-0.058578699827194214,0.39034926891326904,-0.3616197109222412,0.0,0.39034926891326904,-0.3616197109222412,0.0,0.40345579385757446,-0.34384146332740784,0.0,0.40345579385757446,-0.34384146332740784,0.0,0.4214518964290619,-0.32079756259918213,0.0,-0.6717758178710938,-0.06787668168544769,0.0,-0.6717758178710938,-0.06787668168544769,0.0,-0.5783169865608215,-0.06186860799789429,0.0,-0.5783169865608215,-0.06186860799789429,0.0,-0.48597589135169983,-0.05601073428988457,0.0,0.14075867831707,0.15869340300559998
3604,37,42,-1.1310849015057078,False,False,0.46984344720840454,-0.26245003938674927,0.5976964235305786,-0.11377643048763275,0.5190661549568176,0.6216855645179749,1.7768573760986328,1.687735915184021,-0.30453574657440186,-0.044730667024850845,1.8037759065628052,0.11137282848358154,-0.42501211166381836,-0.057114213705062866,0.40345579385757446,-0.34384146332740784,0.0,0.40345579385757446,-0.34384146332740784,0.0,0.4214518964290619,-0.32079756259918213,0.0,0.4214518964290619,-0.32079756259918213,0.0,0.44389015436172485,-0.2935343086719513,0.0,-0.5783169865608215,-0.06186860799789429,0.0,-0.5783169865608215,-0.06186860799789429,0.0,-0.48597589135169983,-0.05601073428988457,0.0,-0.48597589135169983,-0.05601073428988457,0.0,-0.3947245478630066,-0.05029930919408798,0.0,0.15380629897117615,0.17975787818431854
3605,37,43,14.86718496482705,False,False,0.5002390146255493,-0.2296687662601471,0.6526890993118286,-0.10037757456302643,0.6079115271568298,0.655625581741333,1.4060229063034058,1.5284144878387451,-0.215382918715477,-0.03930124267935753,1.7830564975738525,0.10858850926160812,-0.41438817977905273,-0.055686384439468384,0.4214518964290619,-0.32079756259918213,0.0,0.4214518964290619,-0.32079756259918213,0.0,0.44389015436172485,-0.2935343086719513,0.0,0.44389015436172485,-0.2935343086719513,0.0,0.46984344720840454,-0.26245003938674927,0.0,-0.48597589135169983,-0.05601073428988457,0.0,-0.48597589135169983,-0.05601073428988457,0.0,-0.3947245478630066,-0.05029930919408798,0.0,-0.3947245478630066,-0.05029930919408798,0.0,-0.30453574657440186,-0.044730667024850845,0.0,0.18284566700458527,0.16207246482372284
3606,37,44,14.863424781612714,False,False,0.5319303274154663,-0.19310756027698517,0.6478810906410217,-0.035097911953926086,0.6338261961936951,0.7312240600585938,1.7769074440002441,0.6788003444671631,-0.1272401660680771,-0.03400755301117897,1.762855052947998,0.10587380081415176,-0.40402889251708984,-0.0542941689491272,0.44389015436172485,-0.2935343086719513,0.0,0.44389015436172485,-0.2935343086719513,0.0,0.46984344720840454,-0.26245003938674927,0.0,0.46984344720840454,-0.26245003938674927,0.0,0.5002390146255493,-0.2296687662601471,0.0,-0.3947245478630066,-0.05029930919408798,0.0,-0.3947245478630066,-0.05029930919408798,0.0,-0.30453574657440186,-0.044730667024850845,0.0,-0.30453574657440186,-0.044730667024850845,0.0,-0.215382918715477,-0.03930124267935753,0.0,0.14764206111431122,0.194570854306221
3607,37,45,14.962545661965263,False,False,0.5499792098999023,-0.1564706414937973,0.40667474269866943,-0.0019918978214263916,0.36097800731658936,0.7327383756637573,0.5182933807373047,1.5119695663452148,-0.04008223116397858,-0.02884620428085327,1.7431586980819702,0.10322695970535278,-0.39392709732055664,-0.052936822175979614,0.46984344720840454,-0.26245003938674927,0.0,0.46984344720840454,-0.26245003938674927,0.0,0.5002390146255493,-0.2296687662601471,0.0,0.5002390146255493,-0.2296687662601471,0.0,0.5319303274154663,-0.19310756027698517,0.0,-0.30453574657440186,-0.044730667024850845,0.0,-0.30453574657440186,-0.044730667024850845,0.0,-0.215382918715477,-0.03930124267935753,0.0,-0.215382918715477,-0.03930124267935753,0.0,-0.1272401660680771,-0.03400755301117897,0.0,-0.12525556981563568,0.19111566245555878
3608,37,46,-0.13877458612267704,False,False,0.5725734829902649,-0.11775826662778854,0.7028838992118835,0.038736164569854736,0.4518854320049286,0.7742474675178528,-5.456963539123535,0.030286312103271484,0.046115510165691376,-0.023813890293240547,1.7239547967910767,0.10064628720283508,-0.3840780258178711,-0.051613450050354004,0.5002390146255493,-0.2296687662601471,0.0,0.5002390146255493,-0.2296687662601471,0.0,0.5319303274154663,-0.19310756027698517,0.0,0.5319303274154663,-0.19310756027698517,0.0,0.5499792098999023,-0.1564706414937973,0.0,-0.215382918715477,-0.03930124267935753,0.0,-0.215382918715477,-0.03930124267935753,0.0,-0.1272401660680771,-0.03400755301117897,0.0,-0.1272401660680771,-0.03400755301117897,0.0,-0.04008223116397858,-0.02884620428085327,0.0,0.1529047042131424,0.19520680606365204
3609,37,47,-0.03957898736839389,False,False,0.5830494165420532,-0.0790456235408783,0.48587316274642944,0.04740601032972336,0.2095186412334442,0.7742529511451721,1.8181484937667847,0.8301818370819092,0.13137705624103546,-0.01890738308429718,1.705230951309204,0.09813012927770615,-0.37447690963745117,-0.050323158502578735,0.5319303274154663,-0.19310756027698517,0.0,0.5319303274154663,-0.19310756027698517,0.0,0.5499792098999023,-0.1564706414937973,0.0,0.5499792098999023,-0.1564706414937973,0.0,0.5725734829902649,-0.11775826662778854,0.0,-0.1272401660680771,-0.03400755301117897,0.0,-0.1272401660680771,-0.03400755301117897,0.0,-0.04008223116397858,-0.02884620428085327,0.0,-0.04008223116397858,-0.02884620428085327,0.0,0.046115510165691376,-0.023813890293240547,0.0,-0.08670031279325485,0.1651642769575119
3610,37,48,-0.03838824488371116,False,False,0.5824913382530212,-0.041625410318374634,0.4138360619544983,0.08910433948040009,-0.011161685921251774,0.7484042644500732,-4.8473358154296875,0.00010967254638671875,0.21572580933570862,-0.014123538509011269,1.6869752407073975,0.09567687660455704,-0.3651142120361328,-0.04906505346298218,0.5499792098999023,-0.1564706414937973,0.0,0.5499792098999023,-0.1564706414937973,0.0,0.5725734829902649,-0.11775826662778854,0.0,0.5725734829902649,-0.11775826662778854,0.0,0.5830494165420532,-0.0790456235408783,0.0,-0.04008223116397858,-0.02884620428085327,0.0,-0.04008223116397858,-0.02884620428085327,0.0,0.046115510165691376,-0.023813890293240547,0.0,0.046115510165691376,-0.023813890293240547,0.0,0.13137705624103546,-0.01890738308429718,0.0,-0.16921335458755493,0.16814996302127838
3611,37,49,-0.03812179022772817,False,False,0.5731956958770752,-0.0041519589722156525,0.3980657160282135,0.1509620100259781,-0.18591317534446716,0.749468982219696,-4.413606643676758,-0.5169737339019775,0.2991846203804016,-0.009459290653467178,1.6691758632659912,0.0932849571108818,-0.355987548828125,-0.04783838987350464,0.5725734829902649,-0.11775826662778854,0.0,0.5725734829902649,-0.11775826662778854,0.0,0.5830494165420532,-0.0790456235408783,0.0,0.5830494165420532,-0.0790456235408783,0.0,0.5824913382530212,-0.041625410318374634,0.0,0.046115510165691376,-0.023813890293240547,0.0,0.046115510165691376,-0.023813890293240547,0.0,0.13137705624103546,-0.01890738308429718,0.0,0.13137705624103546,-0.01890738308429718,0.0,0.21572580933570862,-0.014123538509011269,0.0,-0.18442562222480774,0.19258742034435272
3612,37,50,-0.03728258013483365,False,False,0.5560623407363892,0.03266952186822891,0.3930557370185852,0.15774692595005035,-0.3426666855812073,0.7364295721054077,-3.4950296878814697,0.021294355392456055,0.38177570700645447,-0.004911648575216532,1.651821494102478,0.09095283597707748,-0.34708738327026367,-0.046642422676086426,0.5830494165420532,-0.0790456235408783,0.0,0.5830494165420532,-0.0790456235408783,0.0,0.5824913382530212,-0.041625410318374634,0.0,0.5824913382530212,-0.041625410318374634,0.0,0.5731956958770752,-0.0041519589722156525,0.0,0.13137705624103546,-0.01890738308429718,0.0,0.13137705624103546,-0.01890738308429718,0.0,0.21572580933570862,-0.014123538509011269,0.0,0.21572580933570862,-0.014123538509011269,0.0,0.2991846203804016,-0.009459290653467178,0.0,-0.18013997375965118,0.1618988811969757
3613,37,51,-0.12296893632677741,False,False,0.5367465019226074,0.05462244153022766,0.39615821838378906,-0.1407417356967926,-0.3863166868686676,0.4390583336353302,-3.135070323944092,-0.2607882022857666,0.46352076530456543,-0.0004776977002620697,1.6349009275436401,0.08867901563644409,-0.3384113311767578,-0.04547640681266785,0.5824913382530212,-0.041625410318374634,0.0,0.5824913382530212,-0.041625410318374634,0.0,0.5731956958770752,-0.0041519589722156525,0.0,0.5731956958770752,-0.0041519589722156525,0.0,0.5560623407363892,0.03266952186822891,0.0,0.21572580933570862,-0.014123538509011269,0.0,0.21572580933570862,-0.014123538509011269,0.0,0.2991846203804016,-0.009459290653467178,0.0,0.2991846203804016,-0.009459290653467178,0.0,0.38177570700645447,-0.004911648575216532,0.0,-0.1599041372537613,-0.17341125011444092
3614,37,52,-0.11230916514998251,False,False,0.5200429558753967,0.06539678573608398,0.455676406621933,-0.13424505293369293,-0.3218502104282379,0.23409059643745422,-0.8730000257492065,-5.94742488861084,0.5035989880561829,-0.05832911282777786,0.48437270522117615,-1.6659562587738037,-23.010562896728516,-35.09270477294922,0.5731956958770752,-0.0041519589722156525,0.0,0.5731956958770752,-0.0041519589722156525,0.0,0.5560623407363892,0.03266952186822891,0.0,0.5560623407363892,0.03266952186822891,0.0,0.5367465019226074,0.05462244153022766,0.0,0.2991846203804016,-0.009459290653467178,0.0,0.2991846203804016,-0.009459290653467178,0.0,0.38177570700645447,-0.004911648575216532,0.0,0.38177570700645447,-0.004911648575216532,0.0,0.46352076530456543,-0.0004776977002620697,0.0,-0.08107008785009384,-0.1888674944639206
3615,37,53,-0.003526136566894134,False,False,0.5130768418312073,0.06729181110858917,0.6678594350814819,-0.12716470658779144,-0.13932281732559204,0.037900496274232864,1.2893295288085938,-4.0993547439575195,0.5284309387207031,-0.13954448699951172,0.4966384172439575,-1.62430739402771,0.24531424045562744,0.832977294921875,0.5560623407363892,0.03266952186822891,0.0,0.5560623407363892,0.03266952186822891,0.0,0.5367465019226074,0.05462244153022766,0.0,0.5367465019226074,0.05462244153022766,0.0,0.5200429558753967,0.06539678573608398,0.0,0.38177570700645447,-0.004911648575216532,0.0,0.38177570700645447,-0.004911648575216532,0.0,0.46352076530456543,-0.0004776977002620697,0.0,0.46352076530456543,-0.0004776977002620697,0.0,0.5035989880561829,-0.05832911282777786,0.0,0.1478164941072464,-0.19256149232387543
3616,37,54,-0.14851180897345617,False,False,0.5159991383552551,0.06327106058597565,0.6599828004837036,-0.03133947402238846,0.0584457665681839,-0.08041501045227051,3.650547981262207,-3.923801898956299,0.5538607835769653,-0.21872946619987488,0.5085974335670471,-1.5836997032165527,0.239180326461792,0.8121538162231445,0.5367465019226074,0.05462244153022766,0.0,0.5367465019226074,0.05462244153022766,0.0,0.5200429558753967,0.06539678573608398,0.0,0.5200429558753967,0.06539678573608398,0.0,0.5130768418312073,0.06729181110858917,0.0,0.46352076530456543,-0.0004776977002620697,0.0,0.46352076530456543,-0.0004776977002620697,0.0,0.5035989880561829,-0.05832911282777786,0.0,0.5035989880561829,-0.05832911282777786,0.0,0.5284309387207031,-0.13954448699951172,0.0,0.14690592885017395,-0.09863128513097763
3617,37,55,-10.051296418954648,True,True,0.5163477063179016,0.0701180174946785,0.4806373417377472,0.25330650806427,0.006971584167331457,0.13693910837173462,3.955371618270874,-2.3663101196289062,0.5798736810684204,-0.2959348261356354,0.5202574729919434,-1.54410719871521,0.2332007884979248,0.7918500900268555,0.5200429558753967,0.06539678573608398,0.0,0.5200429558753967,0.06539678573608398,0.0,0.5130768418312073,0.06729181110858917,0.0,0.5130768418312073,0.06729181110858917,0.0,0.5159991383552551,0.06327106058597565,0.0,0.5035989880561829,-0.05832911282777786,0.0,0.5035989880561829,-0.05832911282777786,0.0,0.5284309387207031,-0.13954448699951172,0.0,0.5284309387207031,-0.13954448699951172,0.0,0.5538607835769653,-0.21872946619987488,0.0,-0.03536180406808853,0.19003544747829437
3618,38,0,-1.105537685006857,False,False,0.7176199555397034,0.005537685006856918,0.6640007495880127,0.05281856283545494,-0.12560108304023743,0.11075370013713837,0.0,0.0,-0.8773212432861328,0.2586326599121094,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.05989930033683777,0.05281856283545494
3619,38,1,-1.1116661833944668,False,False,0.704440176486969,0.01720382273197174,0.6299501657485962,0.08326888084411621,-0.26359525322914124,0.23332276940345764,-2.512021541595459,2.215074062347412,-0.8242669105529785,0.2586326599121094,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7176199555397034,0.005537685006856918,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.2586326599121094,0.0,-0.8773212432861328,0.2586326599121094,0.0,-0.08766978234052658,0.07773119956254959
3620,38,2,-1.1154018103156518,False,False,0.6842600107192993,0.032535649836063385,0.553791880607605,0.11551357060670853,-0.4036030173301697,0.3066365122795105,-2.759883403778076,2.4513814449310303,-0.7713202238082886,0.2586326599121094,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7176199555397034,0.005537685006856918,0.0,0.7176199555397034,0.005537685006856918,0.0,0.704440176486969,0.01720382273197174,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.2586326599121094,0.0,-0.8773212432861328,0.2586326599121094,0.0,-0.8773212432861328,0.2586326599121094,0.0,-0.8242669105529785,0.2586326599121094,0.0,-0.150648295879364,0.09830974787473679
3621,38,3,-1.1121388808184676,False,False,0.6644018888473511,0.044533632695674896,0.6180996298789978,0.05333631485700607,-0.3971620500087738,0.23995964229106903,-2.8001551628112793,1.4662748575210571,-0.7184784412384033,0.2586326599121094,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7176199555397034,0.005537685006856918,0.0,0.7176199555397034,0.005537685006856918,0.0,0.704440176486969,0.01720382273197174,0.0,0.704440176486969,0.01720382273197174,0.0,0.6842600107192993,0.032535649836063385,0.0,-0.8773212432861328,0.2586326599121094,0.0,-0.8773212432861328,0.2586326599121094,0.0,-0.8242669105529785,0.2586326599121094,0.0,-0.8242669105529785,0.2586326599121094,0.0,-0.7713202238082886,0.2586326599121094,0.0,-0.0661604031920433,0.02080066315829754
3622,38,4,-1.006121754419314,False,False,0.638788104057312,0.04893263056874275,0.47762489318847656,-0.02911270409822464,-0.5122759342193604,0.08797992765903473,0.12881934642791748,-1.3335373401641846,-0.6657389402389526,0.2586326599121094,1.054789662361145,0.0,-0.040917396545410156,0.0,0.704440176486969,0.01720382273197174,0.0,0.704440176486969,0.01720382273197174,0.0,0.6842600107192993,0.032535649836063385,0.0,0.6842600107192993,0.032535649836063385,0.0,0.6644018888473511,0.044533632695674896,0.0,-0.8242669105529785,0.2586326599121094,0.0,-0.8242669105529785,0.2586326599121094,0.0,-0.7713202238082886,0.2586326599121094,0.0,-0.7713202238082886,0.2586326599121094,0.0,-0.7184784412384033,0.2586326599121094,0.0,-0.18677698075771332,-0.07364633679389954
3623,38,5,-1.0047824438328095,False,False,0.6068328022956848,0.05370918661355972,0.49042922258377075,0.06762543320655823,-0.6391063332557678,0.09553108364343643,-2.3022775650024414,-3.0395941734313965,-0.613099217414856,0.2586326599121094,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.6842600107192993,0.032535649836063385,0.0,0.6842600107192993,0.032535649836063385,0.0,0.6644018888473511,0.044533632695674896,0.0,0.6644018888473511,0.044533632695674896,0.0,0.638788104057312,0.04893263056874275,0.0,-0.7713202238082886,0.2586326599121094,0.0,-0.7713202238082886,0.2586326599121094,0.0,-0.7184784412384033,0.2586326599121094,0.0,-0.7184784412384033,0.2586326599121094,0.0,-0.6657389402389526,0.2586326599121094,0.0,-0.14835888147354126,0.018692806363105774
3624,38,6,-1.0040835095848637,False,False,0.5722430348396301,0.050369929522275925,0.4085419774055481,-0.07060351222753525,-0.6917955875396729,-0.06678513437509537,-2.5366079807281494,0.15102311968803406,-0.5605567097663879,0.2586326599121094,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6644018888473511,0.044533632695674896,0.0,0.6644018888473511,0.044533632695674896,0.0,0.638788104057312,0.04893263056874275,0.0,0.638788104057312,0.04893263056874275,0.0,0.6068328022956848,0.05370918661355972,0.0,-0.7184784412384033,0.2586326599121094,0.0,-0.7184784412384033,0.2586326599121094,0.0,-0.6657389402389526,0.2586326599121094,0.0,-0.6657389402389526,0.2586326599121094,0.0,-0.613099217414856,0.2586326599121094,0.0,-0.19829080998897552,-0.12431269884109497
3625,38,7,-1.00324854743227,False,False,0.5340551137924194,0.053251489996910095,0.37641704082489014,0.12613622844219208,-0.7637580037117004,0.057631172239780426,-1.0537850856781006,-3.246324300765991,-0.5081090331077576,0.2586326599121094,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.638788104057312,0.04893263056874275,0.0,0.638788104057312,0.04893263056874275,0.0,0.6068328022956848,0.05370918661355972,0.0,0.6068328022956848,0.05370918661355972,0.0,0.5722430348396301,0.050369929522275925,0.0,-0.6657389402389526,0.2586326599121094,0.0,-0.6657389402389526,0.2586326599121094,0.0,-0.613099217414856,0.2586326599121094,0.0,-0.613099217414856,0.2586326599121094,0.0,-0.5605567097663879,0.2586326599121094,0.0,-0.19582600891590118,0.07576629519462585
3626,38,8,-1.011811065266379,False,False,0.4959031343460083,0.06450535356998444,0.3906556963920593,0.16268375515937805,-0.7630395293235779,0.22507721185684204,-1.4392483234405518,2.488326072692871,-0.45575377345085144,0.2586326599121094,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6068328022956848,0.05370918661355972,0.0,0.6068328022956848,0.05370918661355972,0.0,0.5722430348396301,0.050369929522275925,0.0,0.5722430348396301,0.050369929522275925,0.0,0.5340551137924194,0.053251489996910095,0.0,-0.613099217414856,0.2586326599121094,0.0,-0.613099217414856,0.2586326599121094,0.0,-0.5605567097663879,0.2586326599121094,0.0,-0.5605567097663879,0.2586326599121094,0.0,-0.5081090331077576,0.2586326599121094,0.0,-0.1433994024991989,0.10943227261304855
